PRED	REF
beijierdi	bigaierdi
kekeluofute	kekeluofute
huodun	huodun
yagebusen	yagebusen
nuosilepu	nuosilapu
gelinning	gelinning
huoluoniyake	huoluoniyake
teenbuer	teenbuer
kelashiman	kelashiman
teweier	teweier
shuerman	shuerman
kesuta	kesuta
youweier	youweier
tuoyier	tuoyishe
maikeluoli	maikeluoli
xixiaoer	xixiaoer
maikeshayin	maikesiwen
kadeli	kadeli
jinuoweiwa	jinuoweiwa
aboge	aerboge
delaoen	delaoen
delinkeer	delinkaoer
luosiluoke	luosiluoke
qieernisi	chenisi
haineiji	hainiji
balier	balier
miheerke	mihaierqiqi
feiteleier	feiteleier
kelatuosi	kelatuosi
deluosuo	deluosuo
hansile	hengsile
gaimosen	gumosen
buleidesen	bulidesen
laifuteweiqi	laifuteweike
meitelinke	meitelinke
aisipeiliqi	aisipilaiqi
pikeneier	pikeneier
gelanweier	gelanweier
kelisiteer	kelisiteer
lusajisi	lusajisi
xilindun	xilindun
xikeersiji	xikeersiji
hengdelikesi	hengdelikesi
daiweisen	daiweisen
siteernuofu	sitenuofu
dierheng	dilun
womusili	womusili
dengluobin	dengluobin
sipeitelini	sipeitelini
duomaiye	duomaier
hadingqi	hading
kaxili	kaxili
siweigete	siweigete
getena	gaitena
kelaimendi	kelaimendi
lefangde	lefangdele
gelaqiyanuo	gelaqiyanuo
bulaikeman	bulaikeman
xiaokeli	xiaokeli
yisilande	ailande
kundelun	kundelun
neimeiluofu	neimeiluofu
maiyesen	maiyesen
aositetage	aositetage
buqikesi	buqikesi
fadeweier	fadeweier
maliyate	maliyate
shilaier	shilaier
teligesitade	teligesitade
maikelusiji	maikelasiji
pingkeni	pingkeni
maikemalin	maikemalin
fulan	fulan
longbadi	longbaerdi
neisifeierde	neisifeierde
kadingnaer	kadinaer
xiaodelike	xiaodelike
haizilite	haizilite
jitingqi	jiting
dianjieluo	dianjieluo
bulunboge	bulongboge
maikedugeer	maikedugeer
aoerdewosi	aodewosi
buluoxiluofu	buluoxiluo
maikelun	maikelun
puluciman	puluciman
bulixite	bulisaite
xigeleifu	xigeleifu
keqieer	keqieer
maikelundeng	maikelundeng
tatehuaile	tatehuaile
duonagu	duonaxiu
samengzi	samengzi
aosibotesi	aosibotesi
maikennong	maikennong
gudelaike	gudelike
hengshe	hengxieer
mangeli	mangeli
shafuna	shafuna
sabusidun	sabisidun
boli	boli
luailisi	luailisi
banfeierde	banfeierde
daerboge	daerboge
kazhamian	kazhamian
huojiasi	huogesi
jierlisi	jilisi
kelaihuoen	kelaigehuoen
fangtenuote	fangtenuote
abeilina	abeilina
hakexiao	hakexiao
gelisimoer	gelisimoer
luobineite	luobineite
huoleike	huoleike
aisipaerdeng	aisipaerdeng
jinnan	jinan
feicixiu	feicixiu
weisiteboli	weisiteboli
waenfuleide	wennifuleide
mankeluofute	mankeluofute
sipaike	sipaike
bugehade	bogehate
kafuli	kafuli
jierjisen	jierjisen
beisaite	beisaite
maikefeier	maikefeier
jierjisen	jierjisen
maikelin	maikelin
yamalong	yamalong
dalansi	dalansi
kupumansi	kepumansi
yadeluosiji	yadeluosiji
shadeboen	shadeboen
kangmona	kangmangna
beinuoweici	beinuoweici
xiedeke	xiedeke
aositeman	aositeman
hekemo	hekemo
geshen	geerxiong
hengmode	hemodi
geliqi	geliqi
naidepasi	naidepasi
buluodelipu	buluodelipu
sabolituo	sabolituo
geleisifude	geleisifude
feiernanduo	feiernanduo
moqiante	maiqiante
bulaikemo	bulaikemo
sangdesi	sangdesi
huoleilike	huoerlike
xieermaier	xieermaier
kantelaer	kanteluoer
huaiteluo	huaiteluo
naijielesi	naijielesi
peiersike	peiersiweike
xierman	xierman
aigeersidun	aigeersidun
luoenweier	luoenweier
dannigen	dengnigen
bakeneier	bakeneier
keenfeierde	keenfeierde
keleisilinsi	keleisilinsi
keluoximo	keluoximo
buluodelibu	buluodelibu
dengboerde	dengboerde
hengdele	hengdele
bokeman	bokeman
bulusitan	bulusitan
woersitede	woersitede
qikeleier	qikeleier
aifusuer	aifusaer
naxikasi	naxikasi
moluo	moluo
bakehuoen	bakehuoen
peitelaxike	bidelaxiqi
maikalier	maikalier
kamensike	kamensike
fulidehuomu	fulidehuoermu
luosuofusiji	luosuofusiji
dibici	dibici
maikameng	maikameng
boteli	botaili
kelisifude	kelisifude
baerceer	baerceer
keteluoer	keteluoer
hadelan	hadelan
bilin	bilin
zhannifu	zhennifu
bulusitan	bulusitan
luoqifude	luoqifude
telunsi	telunsi
buladike	buladike
mangting	mangting
baerneifusi	baerneifusi
andongnini	andongnini
aiwenneite	yiwennite
wensiluopu	wensiluopu
xiliwen	xiliwen
paliaote	paliaote
damasikesi	damasikesi
xiaojier	xiaojier
maijinnisi	maijinnisi
dengdisite	dengdisite
zhannisen	zhannisen
pulichade	pulichade
maineike	maineike
teleiqieer	teleikeer
jilinsiji	jilinsiji
maikaimusi	maikamusi
buleishe	bulixiuer
maikaerping	maikaerping
padijian	padijian
kateensi	katengsi
huoweici	heweici
zhakeman	zhakeman
kewalike	kewalike
kelipote	kelipote
xikeleisite	xikeleisite
fangtaneisi	fangtaneisi
maijisi	maijisi
daerkaote	daerkete
anfensen	anfensen
situokeer	situokeer
buliqiman	buliqiman
deweijinsi	deweijinsi
niukemen	niukemen
xiudeersen	hedeersen
adikete	adikete
pikaifu	pikafu
luoluomanike	heluomanike
bugehate	bogehate
shilute	shilvte
dilisen	dilisen
weiliansi	weiliansi
xiqimoer	xiqimoer
hafugeer	hafugeer
kesiqin	kesidien
kaneilasi	kaneilasi
lishiman	lishiman
bogeduofu	bogeduofu
ashamu	ashihaimu
keleibier	keleibier
shiweibeier	shiweibeier
gelinli	gelinli
bogeyin	bogeyin
jierman	keshiman
zuoxian	zuoxian
geleifuli	geleifuli
kelemengte	kelaimengte
maikenisi	maikenisi
ditelike	ditelixi
laiersensi	laiersensi
huoerman	huoerman
boluoteng	boluoteng
bangniman	bangniman
geshiman	geshiman
pengtala	pengtala
zhankana	zhankana
weigelituo	weigelituo
sitelase	sitelase
fulusaisi	feilusaisi
linbo	linbo
sitannade	sitannade
bishen	bishen
bangdelide	bangdelide
bogusilao	bogusilafu
afulongdi	afulongdi
tuomaxini	tuomaxini
duonaxiu	duonaxiu
maikehuier	maikehuier
leidefeierde	leidefeierde
dubofusiji	dubofusiji
sapusifude	sapusifude
feishiboge	feishiboge
danilake	danilake
bisiwei	baisewei
siluoweite	siluoweite
baxinjie	beixinjie
jinsaier	jinsaier
kelakesen	kelakesen
bokeman	boqiman
luositansi	luositansi
sejinte	sajinte
tanahan	tanahan
fensailao	fenzelao
maikuaer	maikuaer
ashifusi	ashifusi
bushihuoerte	bushihuoerte
qiaocina	qiaocina
maqiaoli	maqiaoli
aierfei	aierfuheya
deerliege	deerliege
bulanweier	bulanweier
sipafude	sipafude
sanghaosi	sangdehaosi
keleixida	keleiqianda
dagenaisi	dagenaisi
aimilin	aimilin
bulanfen	bulanfen
fumuhaersi	fumuhaersi
keluodena	keluodena
maikehalisi	maikehalisi
jiteertasi	kaiteertasi
poqiesi	poqisi
aosiben	aosiben
motena	motena
maligeerde	maligeerde
kaoerfute	kaerfute
sitejier	sitejier
xigeleidi	saigeleidi
situoerpuman	shituoerpuman
malazuo	malazuo
silaikeman	silaikeman
kusitansi	kasitansi
kongweierdi	kongweierdi
geleixier	geleixier
shiweipu	shiweipu
wensitede	wensitede
kanmole	kamole
xielin	xielin
tangsende	tangsen
ailikesen	ailikesen
xierdiqi	xierdiqi
aobofeier	aobofeier
kesiboge	kesiboge
safeierde	safeierde
sakeersiji	sakeersiji
shale	xiele
bagexiao	bagexiao
hezile	hecile
jialanting	jialanting
bofu	bofute
maikexiyi	maikexiyi
teligenzha	teligenzha
malaweier	malaweier
kalasike	kalasike
bulademasi	bulademasi
dierbuluke	dierbuluke
sidining	sidining
lindenuo	lindenuo
balude	balude
maigeleige	maigeleige
beiergeleifu	beiergeleifu
duonuoxiu	duonuohuo
keleiqiman	keleiximan
bomengte	bomengte
sikule	sikule
fulaiedi	fulaiedi
gelideer	gelideer
zuolinsiji	zuolinsiji
yawoersiji	yawoersiji
daermahuoyi	daermahuoyi
shimaerci	shimuerci
shaerdesi	shaerdesi
palunsiji	palunsiji
duoenboge	duoenboge
mosikeluopu	mosikeluopu
telipulite	telipulite
xilili	xileli
meixite	meixite
kemunike	kangminike
kangfusi	kangfusi
kaoerweier	kaerweier
maikeerka	mihaerka
lapengsiji	lapengsiji
heierdede	hawude
hagedi	hagedi
fukelan	fukelan
buleinaerde	buleinuo
haiyinlan	hanlin
laisiteleide	laisiteleide
sidideman	sidideman
maikalun	maikalun
tekesitela	tekesitela
bulangsidun	bulangsidun
sidibuleiwei	sidibulawei
kelichade	kelichade
siwoteli	siwoteli
pulibisen	pulibisen
qiesinuofu	qiesinuofu
suosake	suosake
litaoer	litaoer
tuoxin	tengxin
adekesen	akesen
motao	motuo
aikesitansi	aikesitengsi
funuo	funuo
bulufabu	bulufabu
lasaer	lasuoer
huaiteli	huaiteli
luomanici	luomanici
telinaman	telinaman
lujianisi	luojianisi
deermengte	diermengte
seqinuo	seqinuo
dewoen	dewoen
pasikaxiao	pasikaxiao
muerfute	muerfute
buladeben	buladeboen
luoluncen	luoluncen
mahafei	mahafei
qinlun	qinlun
nalamoer	nalamoer
wolisen	wolisen
yifuli	yifuli
xilinsi	xilinsi
gelanile	gelanile
liqiwei	liqiwei
telafude	telafude
kuqiniqi	kuxiniqi
mahafei	mahafei
gangbina	gangbina
bulakete	bulakete
dakeneier	dakeneier
feixibahe	feishibahe
buluwote	buleiwute
bojinsiji	bojinsiji
sitaineici	sitanneici
lelifu	lelifu
jisijin	jisijin
kelunxiao	kelunxiao
maijiqi	maijiqi
xinjina	xinjina
xientage	xintage
balaier	balaier
maikaerhani	maikeerhani
bulandeer	bulandeer
maigeli	maigeli
xisailuofu	saisiluofu
deleishe	deleishe
tangnahuo	duonahuo
pamuli	pamili
sangdebake	sangdebaqi
maerhebu	malebu
shinukeen	shinukenei
beiererde	beiwaerde
feierman	feileman
guqiesi	guqiesi
banaduo	banaduo
maikenisi	maikenisi
mingniman	mingniman
woerbuluke	woerbuluke
tulusi	tuluzi
buleikena	buleikena
bosiwosi	bosiwosi
feilida	feilida
kadinaer	kadinaer
maikelisi	mikailisi
gelinli	gelinli
aimishen	aimishen
habaoer	hafubaoer
libonadi	libonadi
beigelishi	beigelishi
jienigen	jienigen
kaosuoen	kaosuoen
meitaoer	meituoer
tuoladi	tuoladi
kaluozuo	kaluozuo
bolasidun	bolasidun
xinsitede	xinsitede
nikeersen	nikeersen
haiyinlike	haiyinlixi
gaikalun	gaikalong
kalikesitesi	kalikesitesi
budeluo	budeluo
qiaowanni	qiaowani
gelanghuofu	gelanghuofude
maikeluer	maikeluer
fulilin	fulilin
maikaqin	maikaqin
leiwendun	leiwendun
maikaleier	maikaleier
daerhaoxi	daerhaoxi
huoerjinge	huoerjinge
demadini	demadini
ekenbo	ekenbaode
funifuerde	funifuerde
luailin	luailin
sawoleidi	sawoleidi
jinnadiaosi	jinnadiaosi
meitakemite	meitakemite
lifulaite	lifulaite
buluowaersiji	buluowaersiji
kelisituo	kelisituo
meierfajisi	malaifajisi
maqiedi	maerkaidi
pulabaka	pulabakaer
lejialaisi	lejialai
depukeweiqi	depukeweiqi
ganzifulide	ganzifulaide
maikasijier	maikasijier
mikeluoweici	mikeluoweici
bochate	bohate
yituonasen	yituoneisen
maikefalan	maikefalan
jinnikate	jinnikate
kasitelan	kasitelan
hemuhuoerte	heermuhuoerte
maigelameili	maigelameili
buladeboli	buladeboli
asitelaken	asitelahan
maikemasitesi	maikemasitesi
bendeliesi	bendeliesi
jinbalisite	jinbalisite
meiliweier	meiliweier
gelaisiting	gelaisiting
weierkeci	weierkaci
leweiliesi	leweiliesi
malilian	malilian
laolunxiya	laolunxiya
maiketeleide	maiketeleide
maikeheng	maikexieen
sikading	sikading
sipuladeli	sipuladeli
helande	helande
maxiusi	maxiusi
dewansiji	dewansiji
pulageneier	pulageneier
wudemusi	wudemusi
abindun	abindun
xiping	xiping
tuopeierze	tuopoze
modekan	modiken
fulelike	fulelixi
kantamier	kantemier
dengcipuli	dengcipulai
shamuhate	shamuhate
baener	baenxier
adehuoerde	adehuoerde
aposen	aposen
langsili	luoensili
meikesiji	meikesiji
gaisile	gaisile
keciwosi	keciwosi
ekenbaoerde	ekenboerde
chayefusiji	chayefusiji
fenniuken	feiniuken
dupushitate	dupushitate
suoenboen	suoenben
yierjindun	yierjindun
degaitanuo	dejiaaitanuo
bulunfeierde	bulunfeierde
benjinjie	benjinge
debeitaji	debeitaji
sakesidun	sakesidun
jikesimile	jikesimile
feierhesite	feierhesite
babindun	babindun
luosenbake	luosenbake
bomeilanci	bomeilanci
maikelaili	maikeleli
longfeierte	longfeierte
anasitaxiao	anasitaxiao
tangbusitong	tumusitong
mentafuluosi	mentafuluosi
shalibu	shalibu
luodesitelun	luodesitelun
fuqigete	fuqigete
siweideersiji	siweideersiji
zhukeman	zhukeman
laifukeweici	laifukeweici
sitenghaosi	sitenghaosi
bokesitan	bokesitan
huoenluohe	huoenluoe
mengtase	mengtase
jinhuoen	jinhuoen
weibulaite	weibulaite
maijinsiteli	maijinsiteli
maikahelun	maikahelun
lundekuisite	lundekuisite
mierdewote	maierdewote
bodeluo	bodeluo
bulinjie	bulinge
keteniesi	keteniusi
shakeluoke	shakeluoke
huosiweier	huoersiweile
maiergaode	maiergao
shasiwude	shasiwude
dekelinsiji	dekelinsiji
qiaoerjinsi	qiaoerjinsi
gedeximeng	gedeximeng
maxiweici	mashiweici
sitangelumu	sitanglumu
kawading	kawoding
siwendeersi	siwendeersi
pierxin	piersinei
fulamusidide	fulamusidide
maijintaier	maijintaier
huokesihesite	huokesihesite
ludingdun	ledingdun
sitelansen	sitelansen
kekelian	kekelian
kelaiwenge	kelaiwenjie
pilalinuosi	pilalinuosi
jinsikete	jinsikete
weiersideng	weiersideng
zanpiye	zanpiyeluo
safuliqi	safuliqi
keersuopu	keersuopu
puleisigeleifu	puleisigeleifu
miqixun	miqiesen
siluoningsiji	siluonimusiji
maikelenong	maikelenong
masasuyite	masasuoyite
bochete	bohete
aoerdingdun	aoerdingdun
alishanda	yalishanda
sheenboge	sheenboge
zenggelaiyin	zenglaiyin
xisikete	xisikete
gelunboge	gelunboge
tanneibaomu	tannabaomu
maikedugeer	maikedugeer
silaote	silaote
maikefeite	maikefeite
peierkeweici	peierkeweici
lawensuoer	lawensuoer
taweisituoke	taweisituoke
linxikemu	linxikemu
xierdelin	xierdelin
demadinuo	demadinuo
degeleigeli	degeleigeli
aiyinbende	aiyinbende
lekehesite	lukehesite
tanpuerman	tanpuerman
gelinfeierde	gelinfeierde
sipakelin	sipakelin
kelisituofu	kelisituofu
situolinsi	situolinsi
maikenamala	maikenamala
geluosiboge	geluosiboge
haqinsi	haqinsi
maikefusen	maikefusen
aduonixiao	aduonixiao
kaimunice	kaimunice
kalimoer	kalimoer
aerkangboli	aoerkangboli
bierdewen	bierdewen
qiesitenate	qiesitenate
sitanlan	sitanlan
ateluoji	aoteluoji
weierdeliqi	huaierdeliqi
kaerpeipo	kaerpeipo
beiwendun	beiwendun
laiwenjie	luowenjie
laitesen	laitesen
weierkanniya	weierkanniya
sipuleikeli	sipuleikeli
sitanhate	sitanhate
satekelifu	sakelifu
jinboli	jinboli
geerduofusiji	geerduofusiji
teligening	teligening
beilange	beilangge
gedalupu	guadalupu
huositemaiye	huositemaiye
kaseli	kaseli
fulaishe	fulaishe
liboting	libodina
huofusiteng	huofusiteng
bulaxieersi	bulaxieersi
luofugelin	luofugelin
feitesi	feiteshangsi
fulangsaisike	fulangxisike
ladefugede	ladifujide
sheenboge	xiuenboge
maikatejinsi	maikatejinsi
katelisi	kaitelisi
maijisen	maijisen
maikemonisi	maikemonisi
teliheen	teliheen
maikelinuo	maikeleinuo
abuerhuaite	aibubeihuaite
sangtaanna	sangtayana
ligeerman	ligeerman
boyisileisi	boyisileisi
fendesen	fendesen
laoensiboli	laoensiboli
boenhuoerte	boenhuoerte
kangnailun	kangnailan
aidingdun	aidingdun
aisaileiqi	aiseliqi
mozili	mozili
jiyiliyade	zhuliyade
shilide	shilide
letumo	letumo
sajisen	sajisen
amaifeilisi	anmifeilisi
sitanfeierde	sitanfeierde
maikeluosiji	maikeluosiji
deerqianpusi	deershang
kalisite	kalisite
maikemake	maikemake
gedebulumu	gedebulumu
jiteerman	jiteerman
kupoman	kupoman
botaier	beiertaye
leixiefusiji	leixiefusiji
epudegeluofu	epudegeluofu
funiwaer	funiwaer
maikemodi	maikemodi
luobishen	luobixiong
huopujinsen	huopujinsen
aoerdeliqi	aoerdeliqi
kemingsiji	kemingsiji
bulansituer	bulansituer
falinge	falinge
milabeili	milabeili
lubindeer	lubindeer
atexiule	ateshule
dipengdima	dipengdima
wolasidun	wolasidun
laipuleiwosite	lepulewosite
weisiman	weisiman
feierdesiman	feierziman
weikesidide	weikesidide
tingpoli	tingpoli
kelalali	kelaleili
badifente	budifente
lundijiade	lundejiade
xieerdelike	xieerdelike
kaitelinsake	katelinsake
buleiteteli	bulunteli
baoerfende	baoerfende
haosuoen	huosuoen
zedeluose	zedeluose
tukesiboli	tukesiboli
bositeerman	bositeerman
taleman	tuoleman
heqipeisi	heqipeisi
huaiteluoke	huaiteluoke
deluomosini	deluomoen
jisikadeng	jisikadeng
maiyehuoerzi	maiyehuoerzi
helaina	helaina
situodun	situodun
magenigeer	magenigeer
weimusihesite	weimusihesite
bulannigen	bulannigen
haboteer	haboteer
bulikexier	bulikexier
qiaojimusen	yuejimusen
buluodelike	buluodelike
siwosuote	siwosuote
aotebin	aotebaiyin
duoniersen	duoniersen
pulaisina	pulaisina
desangkesi	desangkedisi
xitadinuo	xitadinuo
lamutaier	lamutaier
luosikelansi	luosikelansi
zhabulisiji	zhabulisiji
baenhaosi	baenhaosi
hanpusitede	hanpusitede
lanxikete	lanxikuote
wotejinsen	wotejinsen
aisaidelide	aisaidelide
sitelaodeli	sitelaodeli
mobulateng	mobulateng
luoshabeier	luosabeier
maikebeineite	maikebeineite
maikewote	maikewote
feisifuer	feisifuer
gelasimike	gelasimike
kanggeerdun	kanggaoerdun
keluosiweier	keluosiweier
buladeluo	buladeluo
zengdewan	zongdewen
bogedanniqi	bogedanniqi
xixiliyanuo	xixiliyanuo
fuerkesitong	fukesitong
maikeliyasi	makeliyanisi
wotesen	wotesen
diaonixiusi	diaonixiusi
siwengelan	siwenlaiyin
gedesipier	gedesipier
maqiwude	maqiwude
maikeji	maikaiji
bonading	bonading
hangboge	hangboge
feiluozikehan	feiluozihan
sineiergeluofu	sineiergeluofu
laoensiboge	laoensiboge
keerbaqi	keerbaqi
desidemona	taisidemengna
mengdelagen	mengdelagong
sikasidaier	sikasidaier
keershitaite	keershitaite
anajiluosi	anajiluosi
kanafeng	kanafeng
bulisuolala	bulisuolala
baomujiate	baomujiate
yangboersiji	yangboersiji
beikaidi	beikaidi
keningge	kainingge
sitelanman	sitelanman
huaiteweike	huaiteweike
feiercisitan	feierdesitan
weisikeman	weisikeman
feierjierde	feierchaierde
yangluofu	yangluofu
kelupansiji	kelupansiji
latajieke	latayiqiake
laiwensaer	liwensuoer
maikeluo	maikeluo
weiliboerde	weilibaoerde
maijinisi	maijinisi
bulundiqi	bulundiqi
fenlisen	fenlisen
ansailusi	ansailusi
poersitan	poersitan
bulanhuaite	bulanhuaite
yuehannita	yuehannita
yisenboge	yisenboge
luoersidun	luoersidun
aixinge	aixingge
pojinsen	pojinsen
maikelundeer	maikelundeer
jierbuleisi	jierbuleisi
tangbulinsi	tangbulinsi
feishihuofu	feishihuofu
sitakeboli	sitaqiboli
xindemashi	xindemashi
maikala	maikala
beilaweishi	beilaweishi
feisuoen	feisuoen
peidikede	peidikede
dengwudi	dengwudi
geshiwente	geshiwente
abulawanier	abulawaneier
mosiluopu	moersiluopu
abulasite	abulasite
anjizuola	anjizuola
ennisidaier	ennisidaier
nanatuofusiji	henatuofusiji
beineidikasi	beineidikesi
maikepatelin	maikepatelin
sakayaweiya	sakajiaweiya
bideluosiji	bideluosiji
aliuhuaier	aluweihaer
puleisaisiji	puleisaisiji
boqianpu	bichemu
lashibuluke	lashibuluke
kelaijimen	kelejimen
geluzilier	geluzelier
magelisi	magelisi
haimubo	hanbo
maikaxi	maikaxi
feilipi	feilipi
habokang	haboken
kelaleiboerde	kelaierboerde
lankesite	lankesite
aiboting	aiboding
sipakefusiji	sipakesiji
bulankefute	bulankefu
kuateli	kuateli
weicheli	weicheli
sitelisemu	sitelitemu
qieerneisiji	qieerniesiji
aijinjin	aijindun
yingnuolatuo	yingnaolatuo
bashaer	bashaer
xuneiman	xuneiman
jierfuyier	jierfuyier
hanbuerdeng	hanbuerdeng
batesiting	batesiting
kaxilisi	kaxilisi
bulaositan	bulaositan
satuoliesi	sateliesi
muersiting	muersiting
tagepeila	tagepeila
kelamoer	kelamoer
shaweici	xieweici
jianaliesi	jianiuailiesi
keluosaite	keluosaite
pawatan	pawatan
ligeerman	ligeerman
gelujinjinsi	gelujinsi
gelisaiken	gelisaikong
sitanhaoer	sitanaoe
sitelaibote	sitelaibote
kelaikelaier	kelaikelaier
bogehuoerde	bogehuoerde
bangdulante	bangdulante
dewenbote	dewenbote
muyierpide	muerpiye
kekaerdi	kekaerdi
peilikeluo	peilikeluo
sitepuerdun	sitepuerdun
kelaimenci	kelaimenci
kasitaite	kasitaite
liqiboge	liqiboge
bolinjie	bolinjie
peiqisitan	peikesitan
laifulaiming	lefulaiming
maikanshi	maikaienshi
daerhaoxi	daerhaoxi
aofulake	aofulake
aositehute	aositehaote
jinteerman	jinteerman
manhaimo	manhaimo
lankasite	lankaisite
limingdun	limingdun
lulusuofusiji	helusuofusiji
laiyinhate	laiyinhate
hengningge	hengningge
siteladeweike	siteladeweike
disiliqi	ditelixi
bulaidebate	buleidebate
dikeman	dikeman
siboerding	siboerding
milibande	milibande
gaixinge	gaixinge
hexililiqi	hexiliqi
duoziwosi	duoziwosi
gailaidiqi	gailaidike
langhesite	langhesite
shilimusili	shilimusili
maijikelun	maikaikelun
tanuofusiji	taernuofusiji
panajiakesi	panajiakesi
bukesibaomu	bukesibaomu
kangnuodun	kangnuodun
manulita	manniulita
feierhuomu	feierhuomu
feierfuer	feierfuer
huaitefude	huaitefude
engeerboge	engeerboge
kanmeierci	kamoci
aleinuoweici	aleinuoweici
yibeinaiyesi	yibeinayesi
hengbo	hengbo
qiaomuli	qiaomuli
hepengsitaer	hepengsituoer
gelinge	gelinge
weisikeluosiji	weisikeluosiji
getewaerci	getehuaerci
gusiweier	guzeweile
batesibi	batesibi
geluohuosiji	geluohuosiji
yinggenhete	yinggenhete
degenfude	degenfude
demiqieer	demikailai
paersigeleifu	paersigeleifu
sikuerman	sikuerman
kelipatela	kelaiaopatela
angdedaer	angdedaer
heshiboge	heshiboge
suoerwen	suoerwen
maikeqiesini	maikeqiesini
xingewaerde	xinqiwoerde
wennake	wennake
baenfeierde	baenfeierde
wokewosi	wokewosi
bikenibu	bikainibu
kabosen	kabosen
bosiwang	bosiwang
mogeliqi	mogeliqi
ladekelifu	ladekelifu
xiumeike	xiumeike
modaleili	modaleili
kelaodun	kelaodun
gelasimake	gelasimoke
kadinali	kaerdinali
luowenfeierde	luowenfeierde
gelinteli	gelinteli
manneilin	mannalin
fayinsitong	fensitong
siwenfude	siwenfude
fugeersong	fugeersang
kasiteluo	kasiteluo
maikemolan	maikemolun
woermaosi	weiermaosi
gedengsen	gaidengsen
maikefeilipu	maikefeilipu
nuosiwoxi	nuosiwoxi
delinge	delinge
jiafeisen	jiefusen
hagensen	hagensen
sentelifu	sentelifu
tekuidier	tekedier
henggefude	henggefude
aqimizi	ajimide
molelin	molelin
dalaipeiqi	dalaipeize
kuateman	kuateman
jiamengsiwei	jiamengziwei
wumufuleiweier	wumufulaweier
bodebeileisiji	bodebeileisiji
aiyinsiweile	aiyinsiweile
miqinsen	miqinsen
aokalagen	aokalahan
lipinggaier	lipinggeer
dejianeite	dejianite
babinuoweiqi	babinuoweiqi
maijintuna	maijintuna
mikaiweiqi	micikaiweiqi
lingeerhaimu	lingeerhaimu
gelunkangna	gelunkangna
xinkelifu	xinqilifu
kaerwahaosi	kaerwahaosi
padifate	padifate
laixindun	laixindun
paermosidun	pamosidun
lapuxinuofu	lapuxinuofu
hesaierbin	hesaierbin
nuoyierboge	nuoyierbao
fulaishiman	fulaishiman
liaomingsite	laimusite
sitelasipi	sitelasipei
xiaoduokefu	huoduoerkefu
hamusiwosi	hamusiwosi
kelifulan	kelifulan
telusate	teluoyitehate
heizierhesite	heizierhesite
hagesitelong	hagesitelong
modisitong	modisitong
kelaqingge	keluqingge
maikalaisite	maikalaisite
boerdilun	baodilun
yaluoxieweike	yaluosiweike
masenjier	masenjier
luosensidier	luosensidier
aifulinemu	aifulinemu
laitemaier	laitemaier
bendikesen	bendikesen
neikesali	neisaiseli
huiqikete	huiqikete
baerkasi	baerkaleisi
haierbulang	haierbulun
laiyindesi	laiyindenisi
puluochasika	puluochasika
masitedun	masitedun
maerfenge	maerfenge
asipingwoer	asipingwoer
aifuluomusen	aifuluomusen
huosikansen	huosikansen
zhufulida	zhufulida
bannaman	bannaman
gelunwoerde	geluniwoerde
qizemu	qizemu
gelibanier	gelibanier
maikelisiteer	maikelisiteer
ateboen	ateboen
xielin	xielin
niusitaite	niusitaite
langenhaimu	langenhaimu
aoleiliyanasi	aoleiliannasi
fupiluo	weipile
gelikesitan	gelikesitan
gelingelasi	gelingelasi
gelinawoerte	gelinawoerte
bakehuoerze	bakehuoerze
buxikao	buxike
hakenboge	hakenboge
huaitefeierde	huaitefeierde
teboweier	teboweier
weishimaiye	weishimaier
pulinmeiteer	pulinzimeiteer
aotuolanji	aotuolanji
buleikewude	bulikewude
naqibuer	naqibuer
kelinxiusi	keliansesi
bonading	bonading
kasitelien	kasitelien
moleilatuosi	moleilatuosi
teliweixike	teliweixike
maikelimengzi	maikelimengzi
aerbasaisai	aerbonenxisi
makeximiliya	makeximiliya
langfeiluo	langfeiluo
fulindun	fulindun
ketingemu	ketingemu
bulaxindun	bulaxindun
bateweike	bateweike
hadexifu	hadexifu
kekejiade	kekejiade
bulaomile	bulaomile
sitannifusi	sitanifusi
bolinemu	bolinemu
gudeweili	gudeweili
maikasijier	maikasijier
shumahe	shumahe
tuoboliefusiji	tuobolaifusiji
kanteboli	kantebolei
lidebite	lidebite
aikenhuoerzi	aixinghuoerzi
halatunian	halatunian
bisaimaiye	bisaimaiye
maijinnani	maijinani
chapulier	chapulier
tuolema	tuoermashi
bolisuoyizi	bolizuoyidisi
alishanda	yalishanda
sitankelifu	sitankelifu
maikemoluo	maikemoluo
buluokehuosi	buluokehuoersi
feiensaizi	feiensaizi
maikelatuosi	mijilatuosi
feiaolundinuo	feiaolundinuo
maikentegete	maikentejiate
maijinning	maijinning
jiakelituo	jiakelaituo
lusilinge	lusilinluo
maijialiyade	maijialiyade
boyindekesite	boyindekesite
jilamoer	jilemoer
palaweiqini	palaweiqini
kalateleiluo	kalateleiluo
jicimilun	jicimilun
jieningemu	jieninghan
xiaoerdele	sikedele
gudepasite	gudepasite
yiergenfulici	yiergenfulici
tuodiluote	tudiluote
sitapulinsiji	situpulinsiji
qiwataciji	qiwaertaciji
weibeiershamu	weibeiershamu
xifulaite	xifulaite
haisiermaiye	haisiermaiye
laifusinaide	laifusinaide
kenpengfeierte	kenpengfeierte
sitedewante	sitediwente
teluobuliqi	teluobuliqi
huaierdemusi	weierdemute
tegetemaiye	tegaitemaiye
maikeluosiji	maikeluosiji
peileiboen	peiliboen
kanteluoweici	kanteluoweici
