PRED	REF
图尔曼	苏尔曼
威尔金斯	威尔金斯
伯罗尔	伯劳尔
巴雷尔	巴雷尔
马尼洛	马尼洛
科梅吉斯	科米吉斯
塞斯泰尔	塞斯塔尔
韦布鲁	韦布鲁
克特斯	凯尔泰斯
古德夫	古迪夫
莫奇利	穆克利
庞西	庞西
科尔斯塔德	科尔斯塔德
麦卡伦	麦卡伦
菲奥尼亚	菲奥尼亚
达林卡	达林卡
埃尔万德	埃尔万
曼金	曼金
萨布里纳	萨布里纳
约格	约杰
贝特利	贝特利
海厄姆	海厄姆
韦里奇	韦里奇
奥多克	奥多克
克里米恩	克里明
沃斯尼普	沃斯尼普
桑克顿	桑克顿
德维尔	德维尔
格鲁奇	格鲁奇
哈利	哈尔利
文廷	文廷
阿塔克斯	阿特克斯
坦利	坦利
布拜尔	布比耶
艾尔代尔	艾尔代尔
奥吉洛	奥杰洛
阿克斯特尔	阿克斯特尔
厄哈特	埃尔哈特
弗朗宗	弗兰曾
布德尔	布德尔
巴斯曼	巴斯曼
佩蒂斯	佩蒂斯
泰特勒	泰特勒
博罗宾	鲍罗宾
莫福德	莫福德
布拉福德	布拉福德
德勒姆斯	德勒姆斯
曼哈特	曼哈特
弗利亚卡斯	弗利亚卡斯
明钦	明钦
多金	多金
克鲁格尔	克鲁格
科克拉姆	科克拉姆
阿尔方奇	阿尔芬奇
赫尔曼	赫尔曼
西罗茨基	西罗茨基
邦坦	邦坦
菲塞罗伊	菲塞罗伊
威尔梅特	薇尔梅特
伊尔万	伊尔文
米凯拉	米凯拉
费洛斯	费洛斯
诺丹	诺丹
马利克	马利克
芬格勒	芬勒
库吉吉恩	库尔金
斯塔德尼克	斯塔德尼克
特伦斯	特伦斯
巴戈特	巴戈特
埃纳森	埃纳森
图佐	图佐
塞雷莎	特里萨
希克曼	希克曼
基尔彻恩	基尔亨
赫克洛茨	赫克洛茨
卡普奇	卡普奇
弗赖森	弗赖森
布兰普顿	布兰普顿
斯蒂克尼	斯蒂克尼
埃金顿	埃金顿
特鲁尔森	特鲁尔森
海因德曼	海因德曼
巴斯威奇	巴西奇
科宁	科宁
兰顿	兰顿
阿马泰斯	阿马泰斯
巴克勒	巴克勒
库兹曼	库兹曼
麦克尤恩	麦克尤恩
沃利奇	沃利奇
加德特	加尔德特
德哈德	德哈德
特韦尔斯	特韦尔斯
戈金斯	戈金斯
乔安妮斯	乔安妮斯
保尔森	保尔森
兰利	兰利
梅凯森	梅克森
阿内林	阿内林
奥蒙德	奥蒙德
罗克辛	罗克西娜
兰伯格	兰贝格
德里伯格	德赖伯格
沃德里普	沃德雷普
杜兰蒂	杜兰蒂
亨奇	亨施
瓦斯克斯	瓦斯克斯
约瑟法	约瑟法
伯斯廷	伯斯泰因
托尔多夫	托多夫
温特斯	温特斯
科佩拉	科皮拉
奥利什	奥利什
巴尔纳夫	巴尔内夫
雷纳德	雷纳德
本德尔	本多尔
克里沙姆	克里香
帕克哈尔	帕克查尔
扎潘塔	扎潘塔
因德塞思	英塞思
沃特勒	沃特勒
希勒	希勒
唐奈尔	唐奈
邦内尔	邦内尔
约文科	约文科
马利特	马利特
迈纳特	迈纳特
迈林克	迈林克
阿罗诺夫	阿罗诺夫
达拉	达拉赫
佩里克	佩里克
皮尔西	皮尔西
赫斯蒂德	赫斯特德
伊尔彻特	伊尔彻特
克劳特	克劳特
利维特	莱维特
拉瓦奇	拉瓦克
潘科斯特	潘科斯特
科卡迪	科卡迪
梅勒维	梅勒维
尼兰兹	尼兰兹
斯托达德	斯托达德
谢拉顿	谢拉顿
伯克威特	伯奎特
明斯科夫	明斯科夫
马哈菲	马哈菲
斯塔德特	斯塔德特
斯温斯鲁德	斯温斯拉德
波蒂略	波蒂略
诺珀斯	诺珀斯
阿拉斯迪尔	阿拉斯代尔
斯普拉金斯	斯普拉金斯
克里西	克丽茜
埃克赫斯特	阿克赫斯特
戈尔德纳	戈尔德纳
格朗巴克	格朗贝克
马里戈尔德	玛丽戈尔德
马林斯基	马林斯基
科焦洛	科乔拉
麦克西蒙	麦克西蒙
丁斯坦	丁斯坦
朗斯登	朗斯登
鲍斯曼	鲍斯曼
温伯恩	温伯恩
詹宁斯	詹宁斯
考菲尔德	考菲尔德
塔姆吉斯特	图姆吉斯特
杰科克	杰科克
斯珀雷尔	斯珀雷尔
布林德利	布林德利
卢德利特	卢德利特
冈珀茨	冈珀茨
温伯利	温伯利
惠特威尔	惠特威尔
奥林瑟斯	奥林瑟斯
阿尔哈德夫	阿尔哈德夫
伯特林	伯特林
克洛里德	克洛赖德
布朗齐诺	布龙齐诺
麦克利什	麦克利什
霍尔博罗	霍尔博罗
库赫门特	库奇门特
霍恩巴克	霍恩巴克
福斯伯里	福斯伯里
瓦莱托特	瓦利托特
克里斯曼	克里斯曼
福克斯	福克斯
安德烈奥利	安德烈奥利
德尔克森	迪尔克森
科利巴什	科利巴什
恩格尔曼	恩格尔曼
特伦布利	特伦布莱
诺利奇	诺利奇
弗赖伯格	弗赖伯格
伊斯特伯恩	伊斯特本
费洛斯	费洛斯
麦卡蒂	麦卡蒂
达维多夫	达维多夫
廷斯特曼	廷斯特曼
格里尔	格里尔
沃西尔	沃蒂耶
克勒菲尔德	克勒菲尔德
康福德	康福德
韦施勒	韦施勒
舒策	舒策
舒马克	舒马赫
艾因斯坦	爱因斯坦
萨德威克斯	萨威克斯
劳琳达	劳琳达
弗拉斯科亚	弗拉斯科亚
冈萨莱兹	冈萨雷斯
梅蒂亚德	梅特亚德
佩文西	佩文西
克兰曼	克兰曼
宾加曼	宾加曼
巴杰特	巴杰特
查诺克	查诺克
克里斯顿	克里斯顿
索基尔	索基尔
西恩斯	欣斯
海克勒	海克勒
米诺普里奥	米诺普里奥
法恩代尔	法恩代尔
布里德波特	布里德波特
阿兰森	阿兰森
科特格雷夫	科特格雷夫
麦金农	麦金农
玛丽安娜	玛丽亚姆内
霍姆米亚德	霍姆亚德
奇德斯	奇德斯
布莱克勒	布莱克勒
索洛蒙斯	<unk>罗门斯
艾科尔茨	艾科尔兹
坎塔菲奥	坎塔菲奥
波尔利奥	波尔菲利奥
多宾斯基	多宾斯基
戈德雷斯	戈德雷斯
阿普西克	阿普特克
布伦德格	布伦德奇
阿勒根	阿勒根
比尔鲍姆	比尔鲍姆
勒索维茨	莱索维茨
巴锡利	芭西莉
奥吉迪厄斯	埃吉迪厄斯
麦格罗根	麦格罗根
内茨克	内茨克
罗布林	罗布林
格蒙德	格蒙德
芭伯里	芭伯丽
唐纳利	唐纳利
博尔特伍德	博尔特伍德
安东尼奥	安东尼乌
麦克萨顿	麦克萨顿
约卡施	约卡施
朗西曼	朗西曼
帕利泽	帕利泽
斯蒂克利	斯蒂克利
吉尼尼斯	吉尼斯
安索尔茨	安索尔兹
麦克尼耶	麦克纳耶
伯格森	伯格森
霍斯金斯	霍斯金斯
科特雷尔	科特雷尔
德温特	德温特
特里奥洛	特里奥洛
耶伯格	耶伯勒
帕利维奇	帕列维奇
格利克曼	格利克曼
麦克马斯特	麦克马斯特
莱什利	莱什利
怀尔德伍德	怀尔伍德
古斯菲尔德	古斯菲尔德
弗赖利希	弗赖利克
克罗斯韦尔	克罗斯韦尔
切夫尼克斯	谢维尼克
德洛林	德洛雷安
索尔斯伯格	萨尔斯伯格
希夫南	夏夫南
约翰森	约翰森
艾伯特斯	艾伯塔斯
厄费尔曼	乌费尔曼
加林杰	加林杰
夏瓦里	夏瓦里
彭宁斯	彭宁斯
德维尔德	德维尔德
科利奇	科<unk>奇
克罗斯芒	克罗斯蒙
维莱格	弗莱杰
奥尔迪泽特	奥尔迪泽特
拉帕切克	兰帕切克
汤姆索维奇	托姆索维奇
阿克斯坦	阿克斯坦
巴蒂斯塔	巴蒂斯塔
佩特拉奇	皮特拉克
菲什戈尔德	菲什戈尔德
哈梅克	哈梅克
莱弗里特	莱弗里特
贾纳丹	贾纳丹
特杰森	特格森
菲奥雷洛	菲奥雷洛
奥古斯顿	奥古斯顿
索塞尔	索斯尔
耶鲁德	耶尔伍德
巴尔杰林	巴尔杰林
斯蒂文斯	斯蒂文斯
科诺基	科诺基
威尔马思	威尔马思
蒂贝茨	蒂贝茨
皮津格	皮津格
安克特尔	安克特尔
阿什莉	阿什莉
斯库勒	斯库勒
迪切特	迪切特
迈廷格	迈廷格
伦伯里	伦伯里
巴切维奇	巴切维奇
塔内尔	塔尼斯尔
埃利科克	埃利科克
埃弗赖特	埃弗雷特
吉尔克森	吉尔克森
巴西利厄斯	巴西利厄斯
班迪尔	班迪埃
纽科默	纽科默
布雷特尔	布雷特尔
阿米蒂奇	阿米蒂奇
弗雷德斯顿	弗雷兹顿
马罗尚	马罗肯
麦克卢尼	麦克卢尼
科洛顿	科洛顿
贝克曼	比奇曼
纽伯里	纽伯里
惠特利	惠特利
英斯特鲁普	英斯特拉普
克利伯恩	克利伯恩
休伊森	休伊森
麦格里戈	麦格里戈
索伦森	索伦森
斯旺内尔	斯旺内尔
米切尔	米切尔
弗罗林	弗罗林
莱德伯尔	莱德博尔
安加罗拉	安加罗拉
格拉索克	格拉索克
佩因廷	佩因廷
麦克尔达夫	麦克尔达夫
福卡	福克
克里斯韦尔	克里斯韦尔
格罗伊萨克	格罗伊萨克
卡洛	卡洛
卡普梅尔	卡普梅尔
格尔曼	格尔曼
哈格曼	哈格曼
卡西迪	卡西迪
贝内尔	贝尔内勒
克莱芬斯	克莱芬斯
温克里克	温里克
斯特宾斯	斯特宾斯
杜维尔	杜维尔
布莱肯	布莱肯
博克廷	博克廷
罗利奇	罗利奇
戈隆贝克	戈隆贝克
弗莱蒂纳	弗莱蒂纳
拉德布鲁克	拉德布鲁克
斯科科扎	斯科科扎
特里梅因	特里梅因
德拉米尔	德拉米尔
戈德弗罗伊	戈德弗罗伊
普罗瑟罗	普罗瑟罗
波拉切克	波拉切克
西克里斯特	西克里斯特
伯格霍尔德	伯格霍尔德
惠塔克	惠特克
达尔斯曼	戴尔斯曼
詹宁斯	詹宁斯
萨伦西克	萨兰西克
巴特洛特	巴特洛特
多布尼	多布尼
比特门特	布特门特
戈洛尼	戈洛尼
英戈尔比	英戈尔德比
博德温	博德瓦恩
加利根	加利根
朗丁	朗丁
塞弗尔斯基	塞维尔斯基
埃尔金顿	埃尔金顿
施梅德尔	施梅德尔
哈比森	哈比森
博林杰	博林格
布雷西奇	布雷西奇
德西克	德西克
格拉尼里	格拉涅里
斯波尔霍夫	斯普尔霍夫
格兰伦	格兰隆德
麦克利斯	麦克利斯
斯普里策	斯普里策
奇斯韦尔	奇兹韦尔
斯沃策尔	斯瓦策尔
里克林	里克林
巴查德	巴查德
埃茨维勒	埃茨怀勒
布朗普顿	布朗普顿
格雷比尔	格雷比尔
勒莫尼克	勒莫尼克
沙纳汉	沙纳汉
贝勒比	贝勒比
麦克法林	麦克法林
拉克斯霍尔	拉克斯尔
朗博	朗博
施塔尔曼	施图尔曼
坎茨勒	坎茨勒
切菲茨	谢费茨
普尔西弗	普尔西弗
罗斯莫尔	罗斯莫尔
格兰斯库	格兰斯科
佩拉希亚	佩拉泰亚
菲比格	菲伯格
格罗斯兰	格罗斯兰
甘布里尔	甘布里尔
亨塞尔	亨塞尔
斯内林	斯内林
布兰德斯	布兰代斯
思拉斯顿	思拉斯顿
林布里克	林布里克
梅特兰	梅特兰
伊布斯利	耶布斯利
夏帕	夏帕
劳克林	劳克林
肖尔施	朔尔施
斯平戈尔德	斯平戈尔德
麦克加维	麦加维
利文森	利文森
沃特里奇	沃特里奇
麦克拉基	麦克勒基
斯佩金	斯佩金
赫舍尔	赫舍尔
吉比施	吉比施
斯卡拉德	斯卡拉德
阿特伯里	阿特伯里
古纳里斯	古纳里斯
皮尔曼	皮尔曼
布林宁	布林宁
汉斯福德	汉斯福德
斯柯博尔	斯柯博尔
库尔谢德	库尔谢德
克里斯曼	克里斯曼
萨尔彼得	萨尔皮特
麦克莱莫尔	麦克勒莫尔
兰博利	兰博利
肯纳韦	肯纳韦
哈斯里克	哈斯里克
莱德威奇	莱德威奇
巴兹利	巴兹利
埃米利亚尼	埃米利亚尼
埃肯赛德	埃肯赛德
帕蒂丝	佩兴丝
特拉斯特曼	特拉斯特曼
尼科尔斯	尼科尔斯
施莱尔	施莱尔
麦克利里	麦克利里
博尼费斯	博尼费斯
林兹利	林斯利
麦克里文	麦克雷文
哈莫尔斯基	哈莫尔斯基
赫尔格森	赫尔格森
德莫林	德莫林
塞萨拉尼	切萨拉尼
杰弗雷斯	杰夫里斯
埃默里克	埃默里赫
巴杰龙	巴杰伦
巴博卡	巴博卡
赫布洛克	赫布洛克
福雷斯特	福里斯特
林尼汉	利纳汉
雅各布森	雅各布森
巴尔梅特	巴尔梅特
卡里根	卡里根
麦克拉里	麦克拉里
汉尚	汉尚特
惠利斯	惠利斯
莱桑德	莱桑德
考尔德伦	考尔德伦
特里惠拉	特雷惠拉
比舍夫	比肖夫
博戈西安	博戈西安
库尔德里	库尔德里
莫林德	莫林德
斯坦索尔	斯坦索尔
图雷勒尔	特雷尔
比尔曼	比尔曼
西弗茨	西弗茨
马利特	马利特
乔弗里翁	乔夫里翁
里蒙迪	里蒙迪
奥弗贝克	奥弗贝克
康纳蒂	康纳蒂
班克黑德	班克黑德
格尔茨马	吉尔茨马
欣奇曼	欣奇曼
科尔迪龙	科尔迪龙
沙罗克	沙罗克
马卡勒斯	马卡勒斯
昂斯沃思	昂斯沃思
弗里斯泰特	弗里斯泰特
阿瑟顿	阿瑟顿
沙佩拉	沙佩拉
皮托夫斯基	皮托夫斯基
伯尼森	伯恩森
格罗伊利希	格罗伊利希
霍夫曼	霍夫曼
麦金金	麦克琼金
沃尔夫甘	沃尔夫冈
麦库西克	麦库西克
菲茨约翰	菲茨姜
卡内洛斯	卡内洛斯
布卢福德	布卢福德
考特尼	考特妮
布里斯本	布里斯班
海利格	海利格
汉德科克	汉德科克
特雷夫茨	特雷夫茨
普里斯特	普里斯特
阿斯托里诺	阿斯托里诺
库茨韦格	库尔茨韦格
卡乔波	卡乔波
埃莉诺	埃莉诺
格尔曼	格尔曼
德林卡德	德林卡德
斯塔巴克	斯塔巴克
特朗普勒	特朗普勒
希姆斯特拉	希姆斯特拉
阿德里安斯	阿德里安斯
古德韦尔	古德韦尔
费尼切尔	费尼切尔
斯沃森	斯沃森
登帕赛	登帕西
兰洛伊斯	朗格卢瓦
巴尼特	巴尼特
费莱莱诺	弗莱诺
布莱卡德	布莱卡德
马赛厄斯	马赛厄斯
苏史密斯	苏史密斯
麦克杜格尔	麦克杜格尔
斯特拉诺瓦	斯特拉诺瓦
埃里克森	埃里克森
沃特顿	沃特顿
德费利斯	德费利斯
海内克	海内克
思里特	思里特
伯德特	伯德特
马吉茨	马吉茨
诺夫齐格	诺夫齐格
帕斯莫尔	帕斯莫尔
哈伯森	哈比森
沃尔罗特	沃尔罗特
格兰格	格兰杰
格拉斯戈尔	格拉斯高尔
埃普斯坦	爱泼斯坦
布勒克特	布勒克特
斯蒂尔曼	斯泰尔曼
迪莱伯	迪拉伯
齐多尼斯	齐多尼斯
沙勒	沙勒
拉思莫尔	拉思莫尔
卡尔森	卡尔森
拜林斯基	贝林斯基
卡普里西亚	卡普里西娅
沙伍德	沙伍德
贝特韦尔	贝特韦尔
博迪雄	博迪雄
瓦拉尼厄斯	瓦拉尼厄斯
库苏马诺	库苏马诺
布兰尼根	布兰尼根
特罗蒂尔	特罗蒂尔
施里尔	施赖尔
塔诺波尔	塔诺波尔
德普拉特	德普拉特
丁布尔比	丁布尔比
克里斯托夫	克里斯托夫
莫利纳罗	莫利纳罗
基斯林	基斯林
克里斯蒂	克里斯蒂
伍利特	伍利特
布朗曼	布朗曼
沃尔沃思	沃尔沃思
巴斯福德	巴斯福德
科克里尔	科克里尔
赖利	赖利
奇尔弗斯	奇尔弗斯
格林勒	格林勒
根茨科	根茨科
纳奇曼	纳奇曼
斯特林	斯特林
德洛伊特	德洛伊特
埃尔费尔特	埃尔费尔特
梅哈菲	梅哈菲
本奇利	本奇利
亨罗特	亨罗特
达尔泽尔	达尔泽尔
科普尔曼	科普尔曼
克拉茨利	克拉茨利
莱辛斯基	列辛斯基
加德拉	加德拉
古丁	古尔丁
阿姆斯博	阿姆斯博
麦肯齐	麦肯齐
乔治纳	乔治娜
弗兰岑	弗兰岑
艾瓦齐安	艾瓦齐安
皮尔林斯基	皮林斯基
赖尼尔	赖格尼尔
伊斯特莱克	伊斯特莱克
沃菲尔德	沃菲尔德
伯克哈德	伯克哈特
洛克林	洛克林
奥利弗勒斯	奥利弗勒斯
麦克伯尼	麦克伯尼
斯特索恩	斯特索恩
福尔沙姆	福尔沙姆
加贝尔曼	加贝尔曼
内姆希克	内姆希克
德尔福奇	德尔福奇
万斯托尔	万斯托尔
巴姆菲尔德	班菲尔德
赖歇特	赖克特
朱莉安娜	朱莉安娜
卡利森	卡利森
霍格蒂	霍格蒂
施里伯	施赖伯
波特哈斯特	波特哈斯特
布拉福德	布拉福德
比格尔曼	比格尔曼
普纳里奇	普纳里克
麦克亚当斯	麦克亚当斯
比塞克	比西克
利索赛	利索赛
德雷斯勒	德雷斯勒
霍尔本	霍伯恩
阿莱克姆	阿莱赫姆
谢弗	谢弗
蒂奇纳	蒂奇纳
肖滕	斯考滕
希契尔	希切尔
尼波特	尼波蒂
海因菲尔德	汉费尔德
宾福德	宾福德
克拉里斯	克拉丽丝
扎德利斯	蔡德利奇
皮尔森	皮尔斯内
斯内德克	斯内德克
格林比	格林比
惠尔丁	怀尔丁
哈达蒙	哈达蒙
斯基德莫尔	斯基德莫尔
兰梅德	兰梅德
伯姆勒	贝姆勒
克林普森	克林普森
斯泰肯	斯泰肯
格林德利	格林德利
斯坦韦	斯坦韦
拉德布罗克	拉德布鲁克
达什伍德	达什伍德
比希纳	比克纳
法恩斯蒂尔	费恩斯蒂尔
加斯坦	加斯唐
加兰特	加兰特
特里皮尼	特里皮尼
休格森	休格森
哈里奥特	哈里奥特
杰特伯格	杰特伯格
斯托博	斯托博
麦克尔霍恩	麦克尔霍恩
科特格罗夫	科特格罗夫
钱特里	钱特里
佐尔纳	佐尔纳
格温妮丝	格温内思
斯皮尔特	斯皮尔特
本德福德	本福德
莱克米尔	莱奇米尔
斯塔茨曼	斯塔茨曼
科伦伯斯	哥伦布
厄克斯莱本	埃克斯莱本
安扎隆	安扎隆
莱德博尔	莱德博尔
米尔布拉思	米尔布拉思
埃伯哈德	埃伯哈德
迪尔斯比	迪厄斯比
格雷戈尔	格雷瓜尔
马耶迪	马金迪
里斯卡西	里斯卡西
埃特尔森	埃特尔森
珀欣	珀欣
弗里德尔	弗里德尔
斯科布利克	斯科布利克
玛格达伦	玛格达伦
玛丽安娜	玛丽安娜
鲍丹斯	鲍丹斯
布里德伯格	布里德伯格
沙普顿	沙普顿
布拉斯韦尔	布拉斯韦尔
哈特兰	哈特兰
恩辛格	恩辛格
罗克莱因	罗克莱因
德赖弗斯	德赖弗斯
埃尔德迈尔	埃尔德迈尔
凯尔克纳	凯尔克纳
苏伯里	索尔伯里
哈达韦	哈达韦
普罗克斯米尔	普罗克斯迈尔
雅克塔	雅克塔
阿克斯沃西	阿克斯沃西
拉拉莫尔	拉腊莫尔
巴蒂斯蒂	巴蒂斯蒂
默贝克	默贝克
斯特拉基	斯特雷奇
纽黑根	纽黑根
斯特拉希	斯特雷奇
亚伯格	亚伯勒
舍科尔	舍科尔
亚维科利	亚维科利
博纳维塔	博纳维塔
斯廷森	斯廷森
扎基厄斯	扎凯厄斯
德雷克曼	德雷克曼
克朗宾	克龙拜因
拉萨雷特	拉扎雷思
阿姆斯特德	阿姆斯特德
科布伦茨	科布伦茨
米凯拉	迈克拉
丘宁	丘宁
勒弗勒	莱夫勒
惠彻	惠彻
博尔科弗	博科弗
艾格特	埃格特尔
托马森	托马森
福格森	福格森
杰纳金	杰纳金
莫杰斯卡	莫杰斯卡
莫尼汉	莫尼亨
赫尔弗里克	赫尔夫里克
希契曼	希契曼
柯克纳	柯克纳
格罗伊泽	格罗伊瑟
克兰皮特	克兰皮特
布鲁索克	布鲁索克
卡斯科登	卡斯科登
弗里博迪	弗里博迪
威克莱因	威克莱恩
哈布伦	哈布伦
施赖纳	施赖纳
科特里尔	科特里尔
斯特劳恩	斯特劳恩
麦卡洛伦	麦卡洛伦
沃迪克	沃迪科
拉勒比	拉腊比
赫弗伦	赫弗伦
彻里克	彻里克
拉蒂莫尔	拉铁摩尔
麦基奥	麦基奥
维诺格拉德	维诺格勒
塞德伯里	塞德伯里
佩勒齐	佩勒齐
克伦拜恩	克伦拜因
乔康迪	乔孔迪
佩弗雷尔	佩弗雷尔
达夫南特	戴夫南特
考德罗伊	考德罗伊
阿维尔森	阿维尔森
登斯莫尔	登斯莫尔
韦斯康特	韦康特
奥克森丁	奥克森丁
雷文达尔	雷文德尔
格克托夫	格克托夫
帕诺夫斯基	帕诺夫斯基
林德科克	林斯科格
兰德尔	兰德尔
弗罗格纳尔	弗罗格纳尔
布利斯通	布莱斯通
奈顿	奈顿
塞库姆	塞科姆
萨维登特	萨维登特
奥赖尔登	奥赖尔登
斯柯文	斯柯文
拉里斯顿	拉里斯顿
霍格布姆	霍格布姆
布弗里	布弗里
哈伯勒	哈伯勒
吉勒特	吉勒特
桑斯特	桑斯特
里查德	里查德
卡罗莉娜	卡罗莱娜
波托夫斯基	波托夫斯基
朗古德	朗古德
特沃德尔	特沃德尔
赫尔伯特	赫尔伯特
麦坎伯	麦坎伯
森豪斯	森豪斯
戈德斯米德	戈德斯米德
麦吉奥拉	麦乔拉
戴切尔	戴彻
罗伯森	罗伯逊
林德劳布	林德劳布
杰曼	杰曼
斯塔格斯	斯塔格斯
伯克哈特	伯克哈特
谢尔曼	谢尔曼
朗特里	朗特里
贝什利特	贝什莱
克莱兰	克莱兰
卡普斯塔夫	卡普斯塔夫
沃尔加加	沃尔布加
麦克里里	麦克里里
尤格尼厄斯	尤金尼厄斯
韦里克	韦里克
伊斯特利克	伊斯特利克
麦科勒姆	麦科勒姆
麦克代尔	麦克达勒
格雷福德	格雷福德
艾斯沃思	艾斯沃思
明尼特	明妮特
塔米希尔	塔米希尔
汉福德	汉福德
丁斯穆尔	丁斯莫尔
麦克拉农	麦克拉农
布罗霍	布罗豪
兰托夫特	兰托夫特
莫德凯	莫迪凯
布兰福德	布兰福德
奥费拉尔	奥费拉尔
潘克拉茨	潘克拉茨
迪斯雷利	迪斯雷利
麦卡西	麦卡西
麦卡尔什	麦卡尔什
勒佩内克	勒佩内克
阿克赫斯特	阿克赫斯特
坦格曼	坦格曼
罗斯兰	罗斯兰
博罗维茨	博罗维茨
博格蒂尔	博格蒂尔
廷布雷尔	廷布雷尔
卡特福思	卡特福思
吉诺韦斯	吉诺维斯
贾林斯	贾林斯
利迪亚德	科迪亚德
希斯曼	希斯曼
格利德尔	格利德尔
加布尔曼	加布尔曼
加卢尔迪	加卢亚迪
霍弗隆德	霍夫伦
斯基普威思	斯基普威思
珀歇尔	珀歇尔
科克雷尔	科克雷尔
拉赫曼	拉赫曼
布鲁斯特	布鲁斯特
安杰洛夫	安杰洛夫
斯特拉特蒙	斯特拉特蒙
卡里洛	卡里略
甘布林	甘布林
马焦尔	马乔里
杰利内克	杰利内克
米利肯	米利肯
普利姆索尔	普利姆索尔
卡利诺	卡利恩多
西诺齐奇	西诺齐克
费兰蒂	费兰蒂
科迪纳	科迪纳
博罗代尔	博罗代尔
麦戈伊	麦高希
斯坦顿	斯坦顿
梅克林	梅克林
阿莱希尔	阿利希尔
辛格劳布	辛洛布
芬德里克	芬德里希
罗兹马雷克	罗兹马雷克
克罗亚利	克罗亚利
斯蒂克利	斯蒂克利
科拉巴克	科拉贝克
梅卢	马尤
纽比金	纽比金
温纳里	惠纳里
阿尔弗森	阿尔弗森
格林赫特	格林赫特
莫尔黑德	莫尔黑德
明纳罗普	明内罗普
达尔肖	达尔斯豪格
林斯基尔	林斯基尔
斯普鲁安斯	斯普鲁恩斯
麦金托什	麦金托什
托里乔斯	托里霍斯
查达克	查达克
哈钦斯	赫琴斯
布兰切特	布兰切特
埃瑟里奇	埃瑟里奇
齐梅曼	齐梅曼
达达里奥	达达里奥
莱文森	莱文森
麦基尔布拉	麦基尔布拉
普雷瓦特	普雷瓦特
巴罗尔斯基	巴罗尔斯基
阿博加斯特	阿博加斯特
帕谢尔	帕谢尔
切尔尼什	彻尼什
格廷斯	格廷斯
阿尔弗兰德	阿尔弗林德
阿波希安	阿波希安
麦坎利斯	麦坎利斯
克里奇顿	克赖顿
德弗雷尔	德弗雷尔
加伦森	加伦森
惠克克	惠克
麦凯姆斯	麦克詹姆斯
斯威纳默	斯威纳默
朗迈尔	朗迈尔
沃尔豪斯	沃尔豪斯
菲尔波特	菲尔波特
费尔曼	费尔曼
普伦蒂斯	普伦蒂斯
库普西内	库普西内特
斯佩尔曼	斯佩尔曼
杰沃	杰维斯
格伦费尔	格伦费尔
菲尔伯特	菲尔伯特
佩德森	佩德森
克劳里	克劳里
恩格尔肯	恩格尔肯
阿伯代尔	阿贝代尔
安塞尔默斯	安塞尔默斯
海加思	海加思
斯蒂帕内克	斯特帕尼克
布拉夫曼	布拉夫曼
哈青	哈特辛
弗里希尔	弗里希尔
西德纳姆	西德纳姆
门敦萨	门敦萨
托格森	托格森
伦德伯格	伦德伯格
金特林	根特林
斯蒂格尔	斯蒂高尔
赫基默	赫基默
维格诺尔斯	维尼奥尔斯
勒纳德	勒纳德
麦肯基	麦康基
休特纳	休特纳
内纳伯	内纳伯
哈洛斯	哈洛斯
麦克卢因	麦克尤因
麦克米伦	麦克米伦
蒙塔尼亚	蒙塔尼亚
肖特韦尔	肖特韦尔
威尔森	威尔森
韦尔伯恩	韦尔伯恩
麦克多诺	麦克多诺
迪莫琳	迪莫兰
拉特克利夫	拉特克利夫
伯恩赛德	伯恩赛德
沙伯特	沙巴特
巴克纳尔	巴克纳尔
米尔伍德	米尔伍德
利瑟德	利撒德
卡普格雷夫	卡普格雷夫
昆内尔	昆内尔
利瑟特	利撒特
康斯坦斯	康斯坦斯
洛塔尔斯基	洛塔尔斯基
佩特森	佩特森
温斯皮尔	温斯皮尔
洛顿	劳顿
德迈耶	德迈耶
邓库姆	邓库姆
加利亚尔迪	加利亚尔迪
格雷南德	格雷南德
坎普迈耶	坎普迈耶
科夫特里	考特里
多伯内克	多伯内克
麦金文	麦金文
格拉特利	格拉特利
麦格雷戈	麦格雷戈
范库弗	温哥华
查尔顿	查尔顿
尼斯旺德	尼斯旺德
赫德尔森	赫德尔森
布里奇福德	布里奇福德
法尔布雷思	法尔布雷思
吉尔德哈斯	吉尔德勒斯
戈伦伯格	戈伦伯格
奥萨尔斯顿	奥萨尔斯顿
马利亚德	梅利亚德
希克林	希克林
林克利夫	林克利夫
兰斯林	兰斯林
伯德塞尔	伯塞尔
贝克利斯	贝克利斯
安德雷格	安德雷格
奈史密斯	奈史密斯
哈德里尔	哈德里尔
格兰伯里	格兰伯里
西奇威克	西奇威克
梅里奥特	梅里奥特
德里斯基尔	德里斯基尔
安德拉西	安德拉西
布朗森	布朗森
马拉汉	马拉汉
科佩希恩	科佩奇尼
科尔莱特	科蒂利特
奥尔德里奇	奥尔德里奇
法布里茨基	法布里基
杰姆斯塔德	杰姆斯塔德
麦克米林	麦克米林
卡林杰	卡林格
诺西特	诺西特
基纳斯顿	基纳斯顿
达文垂	达文特里
科尔纳基	科尔纳基
斯凯尔威思	斯凯利思
罗斯诺	罗斯瑙
奥雷姆兰	奥伦兰
特里林	特里林
金纳蒙	金纳蒙
博兰	博兰
加德尼亚	加德尼亚
麦查哈	麦克哈菲
特伦德尔	特伦德尔
坦蒂略	坦蒂略
布莱金	布莱金
马钱特	马钱特
