SRC	TRG	PINYIN_STR	PINYIN_CHAR
r e f o r d	里 福 德	li fu de	l i f u d e
p e c h s t e i n	佩 克 斯 坦	pei ke si tan	p e i k e s i t a n
t i l b r o o k	蒂 尔 布 鲁 克	di er bu lu ke	d i e r b u l u k e
d r e n d e l	德 伦 德 尔	de lun de er	d e l u n d e e r
s c u l l e n	斯 卡 伦	si ka lun	s i k a l u n
c u m b i e	坎 比	kan bi	k a n b i
r e y b u r n	雷 伯 恩	lei bo en	l e i b o e n
w i l c o v e	威 尔 科 夫	wei er ke fu	w e i e r k e f u
f e r r i l	费 里 尔	fei li er	f e i l i e r
b r a d e m a s	布 拉 德 马 斯	bu la de ma si	b u l a d e m a s i
m a c h e n t	梅 琴 特	mei qin te	m e i q i n t e
h e a r t	哈 特	ha te	h a t e
c o p l o n	科 普 朗	ke pu lang	k e p u l a n g
c r e s s e y	克 雷 西	ke lei xi	k e l e i x i
b e i s e l	拜 塞 尔	bai sai er	b a i s a i e r
t u s o n	图 森	tu sen	t u s e n
c a p o t e	卡 波 特	ka bo te	k a b o t e
b u l z a c c h e l l i	布 尔 扎 凯 利	bu er zha kai li	b u e r z h a k a i l i
b u f a l o	布 法 罗	bu fa luo	b u f a l u o
b o l l i n g e r	博 林 杰	bo lin jie	b o l i n j i e
g r e t c h	格 雷 奇	ge lei qi	g e l e i q i
c a r r a s c o	卡 拉 斯 科	ka la si ke	k a l a s i k e
t y s o n	泰 森	tai sen	t a i s e n
m a r a v e l l	马 拉 韦 尔	ma la wei er	m a l a w e i e r
m u g g o c h	马 戈 克	ma ge ke	m a g e k e
c i n c i n n a t u s	辛 辛 纳 特 斯	xin xin na te si	x i n x i n n a t e s i
s e w a r d	苏 厄 德	su e de	s u e d e
c u d l i p p	卡 德 利 普	ka de li pu	k a d e l i p u
b e l l e e k	比 利 克	bi li ke	b i l i k e
t r e g e n z a	特 里 根 扎	te li gen zha	t e l i g e n z h a
b e c t o n	贝 克 顿	bei ke dun	b e i k e d u n
z e h m e r	齐 默	qi mo	q i m o
m o s i e r	莫 热	mo re	m o r e
w e c k l e r	韦 克 勒	wei ke le	w e i k e l e
c l u b b	克 拉 布	ke la bu	k e l a b u
o n u f r i o	奥 努 弗 里 奥	ao nu fu li ao	a o n u f u l i a o
d e c i e s	德 希 斯	de xi si	d e x i s i
h o a d l e y	霍 德 利	huo de li	h u o d e l i
r i c h b o u r g	里 奇 伯 格	li qi bo ge	l i q i b o g e
f e r y	费 里	fei li	f e i l i
c o r i d e n	科 里 登	ke li deng	k e l i d e n g
c o b o	科 博	ke bo	k e b o
m c s h e e h y	麦 克 希 伊	mai ke xi yi	m a i k e x i y i
s c h u w e i l e r	舒 韦 勒	shu wei le	s h u w e i l e
h a n c o x	汉 考 克 斯	han kao ke si	h a n k a o k e s i
i s a d o r e	伊 萨 多	yi sa duo	y i s a d u o
r e	雷	lei	l e i
g o w r i e	高 里	gao li	g a o l i
c h u m l e y	查 姆 利	cha mu li	c h a m u l i
c a s t e t t e r	卡 斯 泰 特	ka si tai te	k a s i t a i t e
b e a u f o r t	博 福 特	bo fu te	b o f u t e
m i l k e n	米 尔 肯	mi er ken	m i e r k e n
g i s s i n g	吉 辛	ji xin	j i x i n
e m e l i n a	埃 米 莉 娜	ai mi li na	a i m i l i n a
a i r d	艾 尔 德	ai er de	a i e r d e
k u e n z l i	金 兹 利	jin zi li	j i n z i l i
h e r m e s	赫 米 斯	he mi si	h e m i s i
s t r e v e y	斯 特 雷 维	si te lei wei	s i t e l e i w e i
d e r r i n g t o n	德 林 顿	de lin dun	d e l i n d u n
d o o n a m	杜 南	du nan	d u n a n
b i l l i a s	比 利 亚 斯	bi li ya si	b i l i y a s i
s u g a s k i	苏 加 斯 基	su jia si ji	s u j i a s i j i
h a b	哈 布	ha bu	h a b u
m i l l a i s	米 莱	mi lai	m i l a i
g a l a n t i n	加 兰 廷	jia lan ting	j i a l a n t i n g
h u r l i n	赫 林	he lin	h e l i n
b o n s a l	邦 斯 尔	bang si er	b a n g s i e r
l o b b e s	洛 布 斯	luo bu si	l u o b u s i
g a r r a t y	加 拉 蒂	jia la di	j i a l a d i
b a k e y	巴 基	ba ji	b a j i
h e r t z l e r	赫 茨 勒	he ci le	h e c i l e
b a g s h a w e	巴 格 肖	ba ge xiao	b a g e x i a o
s u d d e s	萨 迪 斯	sa di si	s a d i s i
t e i g	泰 格	tai ge	t a i g e
s c h a i r e r	谢 勒	xie le	x i e l e
r o s t a n	罗 斯 坦	luo si tan	l u o s i t a n
c h a r i e s	查 里 斯	cha li si	c h a l i s i
n o v e l l o	诺 韦 洛	nuo wei luo	n u o w e i l u o
b e l l w i n	贝 尔 温	bei er wen	b e i e r w e n
s t i r e s	斯 泰 尔 斯	si tai er si	s i t a i e r s i
p r e s s	普 雷 斯	pu lei si	p u l e i s i
h u l s o n	赫 尔 森	he er sen	h e e r s e n
s a k o l s k i	萨 科 尔 斯 基	sa ke er si ji	s a k e e r s i j i
s e g g i e	塞 吉	sai ji	s a i j i
b o o k w a l t e r	布 克 沃 尔 特	bu ke wo er te	b u k e w o e r t e
f a i n s o d	芬 索 德	fen suo de	f e n s u o d e
c l e m m e n t s	克 莱 门 茨	ke lai men ci	k e l a i m e n c i
r e n o u f	雷 努 夫	lei nu fu	l e i n u f u
t a n n i a n	坦 尼 安	tan ni an	t a n n i a n
s t a p l e t o n	斯 特 普 尔 顿	si te pu er dun	s i t e p u e r d u n
d e e m i n g	迪 明	di ming	d i m i n g
s i b s o n	西 布 森	xi bu sen	x i b u s e n
i k e r r i n	伊 克 林	yi ke lin	y i k e l i n
p e l l i c o r o	佩 利 科 罗	pei li ke luo	p e i l i k e l u o
a s p l u n d	阿 斯 普 伦 德	a si pu lun de	a s i p u l u n d e
b i r t l e y	伯 特 利	bo te li	b o t e l i
l a v a n	拉 文	la wen	l a w e n
r i d g l e y	里 奇 利	li qi li	l i q i l i
w a r s h a w	沃 肖	wo xiao	w o x i a o
l e b a s	勒 巴 斯	le ba si	l e b a s i
r a u l t	劳 尔 特	lao er te	l a o e r t e
m i l g a t e	米 尔 盖 特	mi er gai te	m i e r g a i t e
s i l c o c k	西 尔 科 克	xi er ke ke	x i e r k e k e
k i r k a l d i e	柯 卡 尔 迪	ke ka er di	k e k a e r d i
b r e o n n a	布 伦 娜	bu lun na	b u l u n n a
m a x e n	马 克 森	ma ke sen	m a k e s e n
s u f f i e l d	萨 菲 尔 德	sa fei er de	s a f e i e r d e
m i t r e	迈 特	mai te	m a i t e
s i g r i s t	西 格 里 斯 特	xi ge li si te	x i g e l i s i t e
g a r o n g	加 龙	jia long	j i a l o n g
c o r s b e r g	科 斯 伯 格	ke si bo ge	k e s i b o g e
w i s c a r	威 斯 卡	wei si ka	w e i s i k a
m o u i l p i e d	穆 尔 皮 耶	mu er pi ye	m u e r p i y e
p u p i n	普 平	pu ping	p u p i n g
t r u d e l	特 鲁 德 尔	te lu de er	t e l u d e e r
p i t t	皮 特	pi te	p i t e
w a l d e c k	沃 尔 德 克	wo er de ke	w o e r d e k e
l a y a m o n	拉 亚 蒙	la ya meng	l a y a m e n g
g r a m a n n	格 拉 曼	ge la man	g e l a m a n
h a m m o n t r e e	哈 蒙 特 里	ha meng te li	h a m e n g t e l i
s e i b	塞 布	sai bu	s a i b u
p a s h b y	帕 什 比	pa shi bi	p a s h i b i
r o j e k	罗 杰 克	luo jie ke	l u o j i e k e
t i t e r s	蒂 特 斯	di te si	d i t e s i
d e v e n p o r t	德 文 波 特	de wen bo te	d e w e n b o t e
b o n d u r a n t	邦 杜 兰 特	bang du lan te	b a n g d u l a n t e
o b e r f e l l	奥 伯 费 尔	ao bo fei er	a o b o f e i e r
b o e l l	贝 尔	bei er	b e i e r
b o e g e h o l d	伯 格 霍 尔 德	bo ge huo er de	b o g e h u o e r d e
t e c k l e n b u r g	特 克 伦 伯 格	te ke lun bo ge	t e k e l u n b o g e
m i t f o r d	米 特 福 德	mi te fu de	m i t e f u d e
g r e e n	格 林	ge lin	g e l i n
l o y n e s	洛 因 斯	luo yin si	l u o y i n s i
d e s p r e s	德 普 雷	de pu lei	d e p u l e i
m o w e r y	莫 厄 里	mo e li	m o e l i
b r e s l o w	布 雷 斯 洛	bu lei si luo	b u l e i s i l u o
c r i k e l a i r	克 赖 克 莱 尔	ke lai ke lai er	k e l a i k e l a i e r
l e m k i n	莱 姆 金	lai mu jin	l a i m u j i n
s t r e i b e r t	斯 特 赖 伯 特	si te lai bo te	s i t e l a i b o t e
s t e i n h o u r	斯 坦 奥 厄	si tan ao e	s i t a n a o e
a d d i s o n	艾 迪 生	ai di sheng	a i d i s h e n g
p r e s c h l a c k	普 雷 施 拉 克	pu lei shi la ke	p u l e i s h i l a k e
a p k e r	阿 普 克	a pu ke	a p u k e
h i l d i t c h	希 尔 迪 奇	xi er di qi	x i e r d i q i
m o r d e y	莫 迪	mo di	m o d i
e r i c k s e n	埃 里 克 森	ai li ke sen	a i l i k e s e n
r i e s e n f e l d	里 森 费 尔 德	li sen fei er de	l i s e n f e i e r d e
b u z c k o	布 兹 科	bu zi ke	b u z i k e
c h r i s t e l o w	克 里 斯 特 洛	ke li si te luo	k e l i s i t e l u o
o d u m	奥 德 姆	ao de mu	a o d e m u
b r e m s e r	布 雷 姆 泽	bu lei mu ze	b u l e i m u z e
s u e u r	叙 厄 尔	xu e er	x u e e r
c a r t i e r	卡 蒂 埃	ka di ai	k a d i a i
d u b r i n	杜 布 林	du bu lin	d u b u l i n
r a m o s	拉 莫 斯	la mo si	l a m o s i
e l y a s	伊 莱 亚 斯	yi lai ya si	y i l a i y a s i
s o l l y	索 利	suo li	s u o l i
z e l m e r	泽 尔 默	ze er mo	z e e r m o
c o r r a d o	科 拉 多	ke la duo	k e l a d u o
f o o t	富 特	fu te	f u t e
t o w n s e n d	汤 森	tang sen	t a n g s e n
s t a n h a m	斯 塔 纳 姆	si ta na mu	s i t a n a m u
g u m b a r t	冈 巴 特	gang ba te	g a n g b a t e
n e i l l	尼 尔	ni er	n i e r
s t e n v i g	斯 滕 维 格	si teng wei ge	s i t e n g w e i g e
w a e r s	沃 尔 斯	wo er si	w o e r s i
a z u r	阿 祖 尔	a zu er	a z u e r
a u g u r	奥 格 尔	ao ge er	a o g e e r
p r i s k e	普 里 斯 克	pu li si ke	p u l i s i k e
m c g r i f f i t h	麦 格 里 菲 思	mai ge li fei si	m a i g e l i f e i s i
a m i n o	阿 米 诺	a mi nuo	a m i n u o
b e n k e r t	本 克 特	ben ke te	b e n k e t e
j a q u i s h	贾 奎 什	jia kui shi	j i a k u i s h i
m a g n e s	马 格 内 斯	ma ge nei si	m a g e n e i s i
h e f f e r	赫 弗	he fu	h e f u
s h o r e y	肖 里	xiao li	x i a o l i
r e r e s	里 尔 斯	li er si	l i e r s i
c i l m e r y	基 尔 默 里	ji er mo li	j i e r m o l i
e i f r i g	艾 夫 里 希	ai fu li xi	a i f u l i x i
m a c a l i s t e r	麦 卡 利 斯 特	mai ka li si te	m a i k a l i s i t e
b r o w k a w	布 劳 考	bu lao kao	b u l a o k a o
m a y l e t t	梅 利 特	mei li te	m e i l i t e
w i l s h e r	威 尔 舍	wei er she	w e i e r s h e
s c h e r i n g	谢 林	xie lin	x i e l i n
t i l l m a n	蒂 尔 曼	di er man	d i e r m a n
d e p a u l o	德 保 罗	de bao luo	d e b a o l u o
s t r i n g f e l l o w	斯 特 林 费 洛	si te lin fei luo	s i t e l i n f e i l u o
k a m m e r e r	卡 默 勒	ka mo le	k a m o l e
z i n d e r	津 德	jin de	j i n d e
l u e d k e	利 德 基	li de ji	l i d e j i
b r o c k e n b o r o u g h	布 罗 肯 伯 勒	bu luo ken bo le	b u l u o k e n b o l e
w i n s t e a d	温 斯 特 德	wen si te de	w e n s i t e d e
m a r k u s	马 库 斯	ma ku si	m a k u s i
o r w i n	奥 温	ao wen	a o w e n
c o c k e r l i n e	科 克 莱 恩	ke ke lai en	k e k e l a i e n
s c h w e p p e	施 韦 普	shi wei pu	s h i w e i p u
b u r g e	伯 奇	bo qi	b o q i
h o s i e	霍 西	huo xi	h u o x i
g r i s s e c o n	格 丽 塞 孔	ge li sai kong	g e l i s a i k o n g
c o l e t t e	科 利 特	ke li te	k e l i t e
e a s h	伊 什	yi shi	y i s h i
g r a y h i l l	格 雷 希 尔	ge lei xi er	g e l e i x i e r
c o n v e r t i	孔 韦 尔 蒂	kong wei er di	k o n g w e i e r d i
g r u d g i n g s	格 鲁 金 斯	ge lu jin si	g e l u j i n s i
c u s t a n c e	卡 斯 坦 斯	ka si tan si	k a s i t a n s i
r o z	罗 兹	luo zi	l u o z i
s l a c k m a n	斯 莱 克 曼	si lai ke man	s i l a i k e m a n
r o l l e s	罗 尔 斯	luo er si	l u o e r s i
r i e g e l m a n	里 格 尔 曼	li ge er man	l i g e e r m a n
c a s h i o n	卡 申	ka shen	k a s h e n
p a r v a t t a n	帕 瓦 坦	pa wa tan	p a w a t a n
h e g a r t y	赫 加 蒂	he jia di	h e j i a d i
m a r r a z z o	马 拉 佐	ma la zuo	m a l a z u o
s t o l p m a n	施 托 尔 普 曼	shi tuo er pu man	s h i t u o e r p u m a n
k r e u s e r	克 罗 伊 泽	ke luo yi ze	k e l u o y i z e
h o l z	霍 尔 兹	huo er zi	h u o e r z i
p i c h e r	皮 彻	pi che	p i c h e
h o v i n	霍 文	huo wen	h u o w e n
p e r h a m	佩 勒 姆	pei le mu	p e i l e m u
s e g r e t t i	塞 格 雷 蒂	sai ge lei di	s a i g e l e i d i
b r i s s o n	布 里 森	bu li sen	b u l i s e n
c o w e l l	考 埃 尔	kao ai er	k a o a i e r
j a y d a	杰 达	jie da	j i e d a
s t u r g i l l	斯 特 吉 尔	si te ji er	s i t e j i e r
d e r o w	德 罗	de luo	d e l u o
e n g e l e i t e r	恩 格 莱 特	en ge lai te	e n g e l a i t e
s o l o m o n	所 罗 门	suo luo men	s u o l u o m e n
c r o s s e t t e	克 罗 塞 特	ke luo sai te	k e l u o s a i t e
a c h a t e s	阿 凯 蒂 斯	a kai di si	a k a i d i s i
f a n t a	范 塔	fan ta	f a n t a
j e t o n	杰 顿	jie dun	j i e d u n
c a l l v e r t	卡 尔 弗 特	ka er fu te	k a e r f u t e
m a r y g o l d	玛 丽 戈 尔 德	ma li ge er de	m a l i g e e r d e
l a b e y	拉 比	la bi	l a b i
v a n i k	瓦 尼 克	wa ni ke	w a n i k e
s o u t h e y	索 锡	suo xi	s u o x i
b u r k a	伯 卡	bo ka	b o k a
p l a t t e r	普 拉 特	pu la te	p u l a t e
k a r a g e a n n e s	卡 拉 金 斯	ka la jin si	k a l a j i n s i
b a n k s	班 克 斯	ban ke si	b a n k e s i
w e i r	韦 尔	wei er	w e i e r
g o o l d	古 尔 德	gu er de	g u e r d e
a v a n n	阿 万	a wan	a w a n
s h r a d e r	施 雷 德	shi lei de	s h i l e i d e
t r i s t o n	特 里 斯 顿	te li si dun	t e l i s i d u n
c l e a s e	克 利 斯	ke li si	k e l i s i
j o u a n	茹 昂	ru ang	r u a n g
b r e a l e y	布 里 厄 利	bu li e li	b u l i e l i
a b b e t t	阿 贝 特	a bei te	a b e i t e
v i l l a r d	维 拉 德	wei la de	w e i l a d e
m a u t h n e r	莫 特 纳	mo te na	m o t e n a
t a r l o v	塔 洛 夫	ta luo fu	t a l u o f u
m i l l e r s	米 勒 斯	mi le si	m i l e s i
o s b o u r n e	奥 斯 本	ao si ben	a o s i b e n
r i n k o l	林 科 尔	lin ke er	l i n k e e r
b o l t z	博 尔 茨	bo er ci	b o e r c i
t w i t t y	特 威 蒂	te wei di	t e w e i d i
k i r k m a n	柯 克 曼	ke ke man	k e k e m a n
t o i n t o n	托 因 顿	tuo yin dun	t u o y i n d u n
o e s t r e i c h e r	奥 斯 特 赖 克	ao si te lai ke	a o s i t e l a i k e
n o n w e i l l e r	农 韦 勒	nong wei le	n o n g w e i l e
a r a	阿 拉	a la	a l a
d a w i d o w i c z	达 维 多 维 奇	da wei duo wei qi	d a w e i d u o w e i q i
p u r c h e s e	珀 奇 斯	po qi si	p o q i s i
s u r f a c e	瑟 菲 斯	se fei si	s e f e i s i
j a n u a r i u s	贾 纽 埃 里 厄 斯	jia niu ai li e si	j i a n i u a i l i e s i
r o m e o	罗 密 欧	luo mi ou	l u o m i o u
s c h a e v i t z	谢 维 茨	xie wei ci	x i e w e i c i
k e t e l t a s	凯 特 尔 塔 斯	kai te er ta si	k a i t e e r t a s i
t r a m o r e	特 雷 莫 尔	te lei mo er	t e l e i m o e r
m c h a r r i s	麦 克 哈 里 斯	mai ke ha li si	m a i k e h a l i s i
s p e k e	斯 皮 克	si pi ke	s i p i k e
k o l o d n e r	科 洛 德 纳	ke luo de na	k e l u o d e n a
k n o o p	努 普	nu pu	n u p u
h o m s o n	霍 姆 森	huo mu sen	h u o m u s e n
s o a b a r	索 巴	suo ba	s u o b a
a z o r i u s	阿 佐 里 厄 斯	a zuo li e si	a z u o l i e s i
c o l w i l l	科 尔 威 尔	ke er wei er	k e e r w e i e r
c o l l a m o r e	科 拉 莫 尔	ke la mo er	k e l a m o e r
z e h n e r	泽 纳	ze na	z e n a
f a r r e l l	法 雷 尔	fa lei er	f a l e i e r
c i z e k	奇 泽 克	qi ze ke	q i z e k e
s p i n k s	斯 平 克 斯	si ping ke si	s i p i n g k e s i
d e r v a n	德 万	de wan	d e w a n
z e k a n	泽 肯	ze ken	z e k e n
c a r r o l l	卡 罗 尔	ka luo er	k a l u o e r
y o u n g h u s b a n d	扬 哈 斯 本	yang ha si ben	y a n g h a s i b e n
f o r m h a l s	福 姆 哈 尔 斯	fu mu ha er si	f u m u h a e r s i
d i t t e s	迪 特 斯	di te si	d i t e s i
t a g g e t	塔 格 特	ta ge te	t a g e t e
b l a m p h i n	布 兰 芬	bu lan fen	b u l a n f e n
m a n o l i	马 诺 利	ma nuo li	m a n u o l i
l y d a	莱 达	lai da	l a i d a
h e r s c h b a c h	赫 施 巴 克	he shi ba ke	h e s h i b a k e
m o p p e s	莫 皮 斯	mo pi si	m o p i s i
o r g a i n	奥 根	ao gen	a o g e n
t r o u b r i d g e	特 鲁 布 里 奇	te lu bu li qi	t e l u b u l i q i
s o h m e r	索 默	suo mo	s u o m o
l y t e l	莱 特 尔	lai te er	l a i t e e r
t a a g e p e r a	塔 格 佩 拉	ta ge pei la	t a g e p e i l a
i d l e r	伊 德 勒	yi de le	y i d e l e
v o l k	沃 尔 克	wo er ke	w o e r k e
l a h n e r s	拉 纳 斯	la na si	l a n a s i
l o r a n c e	洛 伦 斯	luo lun si	l u o l u n s i
z o o n	佐 恩	zuo en	z u o e n
e m m e l i n e	埃 米 琳	ai mi lin	a i m i l i n
s a y	塞 伊	sai yi	s a i y i
w u s s l e r	伍 斯 勒	wu si le	w u s i l e
m o o r s t e e n	穆 尔 斯 廷	mu er si ting	m u e r s i t i n g
l i n d e y	林 迪	lin di	l i n d i
m e l l e n c a m p	梅 伦 坎 普	mei lun kan pu	m e i l u n k a n p u
f i t z h e n r e y	菲 茨 亨 利	fei ci heng li	f e i c i h e n g l i
v o s s l e r	沃 斯 勒	wo si le	w o s i l e
k e r	克 尔	ke er	k e e r
j u s t y n	贾 斯 廷	jia si ting	j i a s i t i n g
s a r t o r i u s	萨 特 里 厄 斯	sa te li e si	s a t e l i e s i
v e r n o n	弗 农	fu nong	f u n o n g
d a g e n a i s	达 格 奈 斯	da ge nai si	d a g e n a i s i
b a r b a r	巴 伯	ba bo	b a b o
c a w l	考 尔	kao er	k a o e r
k e s s o n	凯 森	kai sen	k a i s e n
b i s p l i n g h o f f	比 斯 普 林 霍 夫	bi si pu lin huo fu	b i s i p u l i n h u o f u
s h e l d e n	谢 尔 登	xie er deng	x i e e r d e n g
l e f t e r	莱 夫 特	lai fu te	l a i f u t e
h o b e n	霍 本	huo ben	h u o b e n
k e l s e y	凯 尔 西	kai er xi	k a i e r x i
e r u l k a r	埃 拉 尔 卡	ai la er ka	a i l a e r k a
j e f f e	杰 夫	jie fu	j i e f u
g e s e l l	格 塞 尔	ge sai er	g e s a i e r
a l s t a d t	阿 尔 斯 塔 特	a er si ta te	a e r s i t a t e
t o m a l i a	托 马 利 亚	tuo ma li ya	t u o m a l i y a
m a t l i n	马 特 林	ma te lin	m a t e l i n
z w e r i n g	兹 韦 林	zi wei lin	z i w e i l i n
m i c k o	米 科	mi ke	m i k e
c r e s s i d a	克 雷 茜 达	ke lei qian da	k e l e i q i a n d a
s e l l e r s	塞 勒 斯	sai le si	s a i l e s i
c a n o n i	卡 诺 尼	ka nuo ni	k a n u o n i
m e n s e l	门 塞 尔	men sai er	m e n s a i e r
g i d e z	盖 迪 斯	gai di si	g a i d i s i
s m o l k a	斯 莫 尔 卡	si mo er ka	s i m o e r k a
h a j e	哈 杰	ha jie	h a j i e
m a y h a m	梅 厄 姆	mei e mu	m e i e m u
b l a u s t e i n	布 劳 斯 坦	bu lao si tan	b u l a o s i t a n
d e e r w e s t e r	迪 尔 韦 斯 特	di er wei si te	d i e r w e i s i t e
c a s s i l l i s	卡 西 利 斯	ka xi li si	k a x i l i s i
m o s p a n	莫 斯 潘	mo si pan	m o s i p a n
m o l o n e y	莫 洛 尼	mo luo ni	m o l u o n i
u d i c k	尤 迪 克	you di ke	y o u d i k e
t i t h e r a d g e	蒂 瑟 拉 奇	di se la qi	d i s e l a q i
s e l w i t z	塞 尔 维 茨	sai er wei ci	s a i e r w e i c i
h o u s e	豪 斯	hao si	h a o s i
h u m e s	休 姆 斯	xiu mu si	x i u m u s i
w a c h s	瓦 克 斯	wa ke si	w a k e s i
m i s n e r	米 斯 纳	mi si na	m i s i n a
b a t t e s t i n	巴 特 斯 廷	ba te si ting	b a t e s i t i n g
a l s e v e r	阿 尔 塞 弗	a er sai fu	a e r s a i f u
h a m b l e d e n	汉 布 尔 登	han bu er deng	h a n b u e r d e n g
s a n d h a u s	桑 德 豪 斯	sang de hao si	s a n g d e h a o s i
m o s k o w	莫 斯 科	mo si ke	m o s i k e
c o m a r o w	科 马 罗	ke ma luo	k e m a l u o
e l d e a n	埃 尔 迪 恩	ai er di en	a i e r d i e n
g u i l f o y l e	吉 尔 福 伊 尔	ji er fu yi er	j i e r f u y i e r
s p a f f o r d	斯 帕 福 德	si pa fu de	s i p a f u d e
w i t h e r s p o o n	威 瑟 斯 庞	wei se si pang	w e i s e s i p a n g
k a m p s c h r o r	坎 普 施 罗 尔	kan pu shi luo er	k a n p u s h i l u o e r
e l s l e y	埃 尔 斯 利	ai er si li	a i e r s i l i
m e r k e l o	默 克 洛	mo ke luo	m o k e l u o
f u r s e	弗 斯	fu si	f u s i
a u e r	奥 尔	ao er	a o e r
s i l l i t o	西 利 托	xi li tuo	x i l i t u o
b r a n w e l l	布 兰 韦 尔	bu lan wei er	b u l a n w e i e r
h a n a u	哈 诺	ha nuo	h a n u o
m c e n e r y	麦 克 内 里	mai ke nei li	m a i k e n e i l i
h o r c h o w	霍 乔	huo qiao	h u o q i a o
c u r r e l l	柯 雷 尔	ke lei er	k e l e i e r
n e v i t t	内 维 特	nei wei te	n e i w e i t e
d e l r i e g o	德 尔 列 戈	de er lie ge	d e e r l i e g e
s w e n s o n	斯 温 森	si wen sen	s i w e n s e n
a e l f h e a h	艾 尔 夫 赫 亚	ai er fu he ya	a i e r f u h e y a
h u e n e m a n n	许 内 曼	xu nei man	x u n e i m a n
m a r j o r i e	玛 乔 丽	ma qiao li	m a q i a o l i
g o e l t z	戈 尔 茨	ge er ci	g e e r c i
g e e r	吉 尔	ji er	j i e r
c h o t z n e r	乔 茨 纳	qiao ci na	q i a o c i n a
b u s h h o l t	布 什 霍 尔 特	bu shi huo er te	b u s h i h u o e r t e
c o r n e l l	康 奈 尔	kang nai er	k a n g n a i e r
b a r s c h a l l	巴 沙 尔	ba sha er	b a s h a e r
a l i a	阿 利 亚	a li ya	a l i y a
c a r a c t a c u s	卡 拉 克 塔 克 斯	ka la ke ta ke si	k a l a k e t a k e s i
a s h f o r t h	阿 什 福 思	a shi fu si	a s h i f u s i
h a r t i g	哈 蒂 格	ha di ge	h a d i g e
m a l l a m	马 拉 姆	ma la mu	m a l a m u
b r a n n e r	布 兰 纳	bu lan na	b u l a n n a
i n n a u r a t o	英 瑙 拉 托	ying nao la tuo	y i n g n a o l a t u o
k w a y a n a	夸 亚 纳	kua ya na	k u a y a n a
m a c q u i r e	麦 夸 尔	mai kua er	m a i k u a e r
o n g l e y	翁 格 利	weng ge li	w e n g g e l i
i d o n y	伊 多 妮	yi duo ni	y i d u o n i
f e n s e l a u	芬 泽 劳	fen ze lao	f e n z e l a o
p o l w i n	波 尔 温	bo er wen	b o e r w e n
b l o r e	布 洛 尔	bu luo er	b u l u o e r
l i c h t e n s t e i n	利 希 滕 斯 坦	li xi teng si tan	l i x i t e n g s i t a n
n e c h o l s	尼 科 尔 斯	ni ke er si	n i k e e r s i
d r i b b e n	德 里 本	de li ben	d e l i b e n
t a l f a n	塔 尔 万	ta er wan	t a e r w a n
s t u l l	斯 塔 尔	si ta er	s i t a e r
n a t s o n	纳 特 森	na te sen	n a t e s e n
t o p h a m	托 珀 姆	tuo po mu	t u o p o m u
e d g i n g t o n	埃 金 顿	ai jin dun	a i j i n d u n
s e e b i r t	西 伯 特	xi bo te	x i b o t e
f e d e	费 德	fei de	f e i d e
t a r n a h a n	塔 纳 汉	ta na han	t a n a h a n
c h e r n e s k y	切 尔 涅 斯 基	qie er nie si ji	q i e e r n i e s i j i
e l o t a	埃 洛 塔	ai luo ta	a i l u o t a
i q b a l	伊 克 巴 尔	yi ke ba er	y i k e b a e r
o d e l l	奥 德 尔	ao de er	a o d e e r
s u n d l u n	森 德 伦	sen de lun	s e n d e l u n
f r e m l i n	弗 雷 姆 林	fu lei mu lin	f u l e i m u l i n
k o b e l	科 贝 尔	ke bei er	k e b e i e r
l i n e n	利 嫩	li nen	l i n e n
r e d d i e	雷 迪	lei di	l e i d i
s t r e a t h a m	斯 特 里 特 姆	si te li te mu	s i t e l i t e m u
l o m	洛 姆	luo mu	l u o m u
p e n n y p a c k e r	彭 尼 帕 克	peng ni pa ke	p e n g n i p a k e
h a s s e l l	哈 塞 尔	ha sai er	h a s a i e r
d e z e r n e	德 泽 纳	de ze na	d e z e n a
s e a r g e n t	萨 金 特	sa jin te	s a j i n t e
h u r d l e	赫 德 尔	he de er	h e d e e r
s c h r a d e	施 拉 德	shi la de	s h i l a d e
g a r d e	加 德	jia de	j i a d e
m o w d a y	莫 迪	mo di	m o d i
h e r g e t	赫 格 特	he ge te	h e g e t e
w y c h e r l e y	威 彻 利	wei che li	w e i c h e l i
m e t e r	米 特	mi te	m i t e
m a c m a s t e r s	麦 克 马 斯 特 斯	mai ke ma si te si	m a i k e m a s i t e s i
t i c k t u m	蒂 克 特 姆	di ke te mu	d i k e t e m u
m o h l i e	莫 利	mo li	m o l i
k a s k	卡 斯 克	ka si ke	k a s i k e
g o r k i n	戈 尔 金	ge er jin	g e e r j i n
v i n d a l	文 达 尔	wen da er	w e n d a e r
o u r y	乌 里	wu li	w u l i
l e n t	伦 特	lun te	l u n t e
t e s t a	特 斯 塔	te si ta	t e s i t a
q u a r t e r l y	夸 特 利	kua te li	k u a t e l i
t h o r n	索 恩	suo en	s u o e n
s c h w e l l e n b a c h	施 韦 伦 巴 赫	shi wei lun ba he	s h i w e i l u n b a h e
e c c l e s t o n e	埃 克 尔 斯 通	ai ke er si tong	a i k e e r s i t o n g
b o z a r t h	博 扎 思	bo zha si	b o z h a s i
f i o r i	菲 奥 里	fei ao li	f e i a o l i
c h e r r y h o l m e s	彻 里 霍 尔 姆 斯	che li huo er mu si	c h e l i h u o e r m u s i
