SRC	TRG	PINYIN_STR	PINYIN_CHAR
o r i o r d a n	奥 赖 尔 登	ao lai er deng	a o l a i e r d e n g
o d o w d	奥 多 德	ao duo de	a o d u o d e
u y s	尤 伊 斯	you yi si	y o u y i s i
j o h n s o n	约 翰 逊	yue han xun	y u e h a n x u n
c e r n o v i t c h	切 尔 诺 维 奇	qie er nuo wei qi	q i e e r n u o w e i q i
e u t s l e r	尤 茨 勒	you ci le	y o u c i l e
b o n e l l i	博 内 利	bo nei li	b o n e i l i
f e t t i g	费 蒂 格	fei di ge	f e i d i g e
s a v i d e n t	萨 维 登 特	sa wei deng te	s a w e i d e n g t e
t a d l o c k	塔 德 洛 克	ta de luo ke	t a d e l u o k e
j u r g i n s	朱 尔 金 斯	zhu er jin si	z h u e r j i n s i
t o l l e	托 尔	tuo er	t u o e r
b a r a b b a	巴 拉 巴	ba la ba	b a l a b a
s e c c o m b e	塞 科 姆	sai ke mu	s a i k e m u
h i l m o n	希 尔 蒙	xi er meng	x i e r m e n g
s h e e p s h a n k s	希 普 尚 克 斯	xi pu shang ke si	x i p u s h a n g k e s i
k n i g h t o n	奈 顿	nai dun	n a i d u n
a s e n s i o	阿 森 西 奥	a sen xi ao	a s e n x i a o
k y b a l	基 鲍 尔	ji bao er	j i b a o e r
r e y	雷 伊	lei yi	l e i y i
b l y s t o n e	布 莱 斯 通	bu lai si tong	b u l a i s i t o n g
t u e t i n g	图 廷	tu ting	t u t i n g
w e g m a n	韦 格 曼	wei ge man	w e i g e m a n
a p o s h i a n	阿 波 希 安	a bo xi an	a b o x i a n
j a n i e	贾 妮	jia ni	j i a n i
a l f r i e n d	阿 尔 弗 林 德	a er fu lin de	a e r f u l i n d e
b a l c o m b	鲍 尔 科 姆	bao er ke mu	b a o e r k e m u
g e t t i n g s	格 廷 斯	ge ting si	g e t i n g s i
b a g n e l l	巴 格 内 尔	ba ge nei er	b a g e n e i e r
l e b u s	利 伯 斯	li bo si	l i b o s i
g l e n d e n n i n g	格 伦 迪 宁	ge lun di ning	g e l u n d i n i n g
c h e r n i s h	彻 尼 什	che ni shi	c h e n i s h i
m u a n	穆 安	mu an	m u a n
b r u c k m a n n	布 鲁 克 曼	bu lu ke man	b u l u k e m a n
v i c k i	维 基	wei ji	w e i j i
f o r e s t i	福 雷 斯 蒂	fu lei si di	f u l e i s i d i
w y e	怀	huai	h u a i
e c k e s	埃 克 斯	ai ke si	a i k e s i
d i m i t r i	迪 米 特 里	di mi te li	d i m i t e l i
a d a i r	阿 代 尔	a dai er	a d a i e r
s u l t h e s	萨 尔 塞 斯	sa er sai si	s a e r s a i s i
h a g e l	哈 格 尔	ha ge er	h a g e e r
p a s c h e l l	帕 谢 尔	pa xie er	p a x i e e r
g a i t h e r	盖 瑟	gai se	g a i s e
c y n d d y l a n	坎 迪 兰	kan di lan	k a n d i l a n
l a m y	拉 米	la mi	l a m i
m a n s h a r d t	曼 斯 哈 特	man si ha te	m a n s i h a t e
m u n c i e	芒 西	mang xi	m a n g x i
m c a l i s k e y	麦 卡 利 斯 基	mai ka li si ji	m a i k a l i s i j i
e r g a s	埃 尔 加 斯	ai er jia si	a i e r j i a s i
a r b o g a s t	阿 博 加 斯 特	a bo jia si te	a b o j i a s i t e
s t i c k f o r d	斯 蒂 克 福	si di ke fu	s i d i k e f u
d e l a h a n t y	德 拉 汉 蒂	de la han di	d e l a h a n d i
m i l t h o r p e	米 尔 索 普	mi er suo pu	m i e r s u o p u
d e t t m e r	德 特 默	de te mo	d e t e m o
m e l i o r a	梅 莉 奥 拉	mei li ao la	m e i l i a o l a
b r a n t l y	布 兰 特 利	bu lan te li	b u l a n t e l i
c r i s t i a n e	克 里 斯 琴	ke li si qin	k e l i s i q i n
r u s h b r o o k e	拉 什 布 鲁 克	la shi bu lu ke	l a s h i b u l u k e
g i e s	吉 斯	ji si	j i s i
l e i b l e r	莱 布 勒	lai bu le	l a i b u l e
c a m i l l a	卡 米 拉	ka mi la	k a m i l a
a s l i n	阿 斯 林	a si lin	a s i l i n
r i d p a t h	里 德 帕 思	li de pa si	l i d e p a s i
b a r o l s k y	巴 罗 尔 斯 基	ba luo er si ji	b a l u o e r s i j i
p r e v a t t e	普 雷 瓦 特	pu lei wa te	p u l e i w a t e
w a t e r	沃 特	wo te	w o t e
m a c i l b r a	麦 基 尔 布 拉	mai ji er bu la	m a i j i e r b u l a
s c h l o s s e r	施 洛 瑟	shi luo se	s h i l u o s e
s o w l e r	索 莱 尔	suo lai er	s u o l a i e r
r o b i e	罗 比	luo bi	l u o b i
l e y s h o n	莱 申	lai shen	l a i s h e n
l e v i n s o n	莱 文 森	lai wen sen	l a i w e n s e n
s e p u l v e d a	塞 普 尔 韦 达	sai pu er wei da	s a i p u e r w e i d a
r e s t i e a u x	雷 斯 蒂 奥	lei si di ao	l e i s i d i a o
m o n n i c a	莫 妮 卡	mo ni ka	m o n i k a
r e a	雷	lei	l e i
k e n a s	凯 纳 斯	kai na si	k a i n a s i
l i n e b e r g e r	莱 恩 伯 格	lai en bo ge	l a i e n b o g e
f o l l i s	福 利 斯	fu li si	f u l i s i
f r i e d e n w a l d	弗 里 登 瓦 尔 德	fu li deng wa er de	f u l i d e n g w a e r d e
m a c m u r r i c h	麦 克 默 里 奇	mai ke mo li qi	m a i k e m o l i q i
v e r c o r s	维 科 斯	wei ke si	w e i k e s i
k a z y	卡 齐	ka qi	k a q i
d a d d a r i o	达 达 里 奥	da da li ao	d a d a l i a o
m c l a t c h e y	麦 克 拉 奇	mai ke la qi	m a i k e l a q i
f e i s t	费 斯 特	fei si te	f e i s i t e
p o l i s	波 利 斯	bo li si	b o l i s i
a r c h i m b a l t	阿 钦 博 尔 特	a qin bo er te	a q i n b o e r t e
c h a r y k	查 里 克	cha li ke	c h a l i k e
b e d f o r d	贝 德 福 德	bei de fu de	b e i d e f u d e
b e l	贝 尔	bei er	b e i e r
h a t c h i s o n	哈 奇 森	ha qi sen	h a q i s e n
f u l n e r	富 尔 纳	fu er na	f u e r n a
a a k e r	阿 克	a ke	a k e
k o s c h n y	科 希 尼	ke xi ni	k e x i n i
t u r c k	特 克	te ke	t e k e
c a l l e n	卡 伦	ka lun	k a l u n
z i m m e m a n	齐 梅 曼	qi mei man	q i m e i m a n
e t h e r e g e	埃 瑟 里 奇	ai se li qi	a i s e l i q i
h u n t i n g f i e l d	亨 廷 菲 尔 德	heng ting fei er de	h e n g t i n g f e i e r d e
c a l m e r	卡 尔 默	ka er mo	k a e r m o
f e a n e	费 恩	fei en	f e i e n
b r a t t s t r o m	布 拉 特 斯 伦	bu la te si lun	b u l a t e s i l u n
s t a g n e r	斯 塔 格 纳	si ta ge na	s i t a g e n a
c o l l e n	科 伦	ke lun	k e l u n
r o s s l y n	罗 斯 林	luo si lin	l u o s i l i n
h e i r o n i m u s	海 罗 尼 默 斯	hai luo ni mo si	h a i l u o n i m o s i
b l a n c h e t	布 兰 切 特	bu lan qie te	b u l a n q i e t e
d o c k e r	多 克 尔	duo ke er	d u o k e e r
r o b a r t s	罗 巴 茨	luo ba ci	l u o b a c i
m i l k i n a	米 尔 基 纳	mi er ji na	m i e r j i n a
d e g e n	德 根	de gen	d e g e n
s p e a r e	斯 皮 尔	si pi er	s i p i e r
t e l s e r	特 尔 泽	te er ze	t e e r z e
g w y e r	格 怀 尔	ge huai er	g e h u a i e r
k n i s l e y	尼 斯 利	ni si li	n i s i l i
h i l l e n b r a n d	希 伦 布 兰 德	xi lun bu lan de	x i l u n b u l a n d e
p a i v a	派 瓦	pai wa	p a i w a
l o e w i	洛 伊	luo yi	l u o y i
f r y k e n b e r g	弗 赖 肯 伯 格	fu lai ken bo ge	f u l a i k e n b o g e
b a l t i m o r e	巴 尔 的 摩	ba er de mo	b a e r d e m o
l a u c k s	劳 克 斯	lao ke si	l a o k e s i
h u t c h e n s	赫 琴 斯	he qin si	h e q i n s i
l a r o c h e	拉 罗 什	la luo shi	l a l u o s h i
t o r r a s	托 拉 斯	tuo la si	t u o l a s i
k e a g a n	基 根	ji gen	j i g e n
o n g e	翁 奇	weng qi	w e n g q i
l u c k e r	勒 克	le ke	l e k e
g o o c h	古 奇	gu qi	g u q i
v e c h t e n	维 克 滕	wei ke teng	w e i k e t e n g
t i s o r	蒂 泽	di ze	d i z e
a l v i n	阿 尔 文	a er wen	a e r w e n
c h a r d a c k	查 达 克	cha da ke	c h a d a k e
i r v i n e	欧 文	ou wen	o u w e n
l a y t e	莱 特	lai te	l a i t e
w a d e l y	韦 德 利	wei de li	w e i d e l i
f a l l o o n	法 伦	fa lun	f a l u n
t o r r i j o s	托 里 霍 斯	tuo li huo si	t u o l i h u o s i
t o r i	托 丽	tuo li	t u o l i
m c v e r r y	麦 克 弗 里	mai ke fu li	m a i k e f u l i
m c i n t o s h	麦 金 托 什	mai jin tuo shi	m a i j i n t u o s h i
m a r o c k	马 罗 克	ma luo ke	m a l u o k e
e r l b e c k	埃 尔 贝 克	ai er bei ke	a i e r b e i k e
e v i e	埃 薇	ai wei	a i w e i
k e l c e	凯 尔 斯	kai er si	k a i e r s i
a l p h e u s	阿 尔 菲 厄 斯	a er fei e si	a e r f e i e s i
w i l l e s	威 尔 斯	wei er si	w e i e r s i
d e i c h	戴 奇	dai qi	d a i q i
w i n d	温 德	wen de	w e n d e
k n o r p p	诺 尔 普	nuo er pu	n u o e r p u
t a l k i n	托 金	tuo jin	t u o j i n
b l o m f i e l d	布 洛 姆 菲 尔 德	bu luo mu fei er de	b u l u o m u f e i e r d e
t r e n d l e	特 伦 德 尔	te lun de er	t e l u n d e e r
l a r o m	拉 勒 姆	la le mu	l a l e m u
s p r u a n c e	斯 普 鲁 恩 斯	si pu lu en si	s i p u l u e n s i
l i n s k i l l	林 斯 基 尔	lin si ji er	l i n s i j i e r
b u c k l e s	巴 克 尔 斯	ba ke er si	b a k e e r s i
g e r m a i n	杰 曼	jie man	j i e m a n
p a d l e y	帕 德 利	pa de li	p a d e l i
p a t t e r s o n	帕 特 森	pa te sen	p a t e s e n
s m e r d o n	斯 默 登	si mo deng	s i m o d e n g
d e k o b r a	德 科 布 拉	de ke bu la	d e k e b u l a
t h y e	赛 伊	sai yi	s a i y i
a r g e r s i n g e r	阿 杰 辛 格	a jie xin ge	a j i e x i n g e
c h o p l i n	乔 普 林	qiao pu lin	q i a o p u l i n
a n i k i s	阿 尼 基 斯	a ni ji si	a n i j i s i
s t u m b o	斯 顿 博	si dun bo	s i d u n b o
l a n g s o n	兰 森	lan sen	l a n s e n
b o z	博 兹	bo zi	b o z i
d a l s h a u g	达 尔 斯 豪 格	da er si hao ge	d a e r s i h a o g e
m i n n e r o p	明 内 罗 普	ming nei luo pu	m i n g n e i l u o p u
m o r e h e a d	莫 尔 黑 德	mo er hei de	m o e r h e i d e
f e w k e s	菲 克 斯	fei ke si	f e i k e s i
t i g a r	泰 格	tai ge	t a i g e
k u d l i n s k i	库 德 林 斯 基	ku de lin si ji	k u d e l i n s i j i
s t r a n d	斯 特 兰 德	si te lan de	s i t e l a n d e
g r e e n h u t	格 林 赫 特	ge lin he te	g e l i n h e t e
b o w e n	鲍 恩	bao en	b a o e n
g o t t g e t e r e u	戈 特 格 特 鲁	ge te ge te lu	g e t e g e t e l u
b r a n d i	布 兰 迪	bu lan di	b u l a n d i
h u t h	胡 思	hu si	h u s i
h u e s	休 斯	xiu si	x i u s i
b y e r l y	拜 尔 利	bai er li	b a i e r l i
o t t	奥 特	ao te	a o t e
g r e f e	格 雷 夫	ge lei fu	g e l e i f u
b e g i n	贝 让	bei rang	b e i r a n g
t a l l e u r	塔 勒	ta le	t a l e
a l v e r s o n	阿 尔 弗 森	a er fu sen	a e r f u s e n
k u b i s c h	库 比 施	ku bi shi	k u b i s h i
a b r a m	艾 布 拉 姆	ai bu la mu	a i b u l a m u
b l i a u l t	布 利 奥	bu li ao	b u l i a o
o s t b y	奥 斯 特 比	ao si te bi	a o s i t e b i
m c e a c h r o n	麦 凯 克 伦	mai kai ke lun	m a i k a i k e l u n
k u f e l d	库 费 尔 德	ku fei er de	k u f e i e r d e
q u i s	奎 斯	kui si	k u i s i
l a n g e n w a l t e r	兰 根 瓦 尔 特	lan gen wa er te	l a n g e n w a e r t e
w h i n e r e y	惠 纳 里	hui na li	h u i n a l i
n e w b i g i n	纽 比 金	niu bi jin	n i u b i j i n
f i n g e r m a n	芬 格 曼	fen ge man	f e n g e m a n
m a i l l o u x	马 尤	ma you	m a y o u
w a u g h	沃	wo	w o
c r i l l y	克 里 利	ke li li	k e l i l i
b o e r s	伯 尔 斯	bo er si	b o e r s i
b u r m e s t e r	伯 梅 斯 特	bo mei si te	b o m e i s i t e
c o r d i n g l y	科 丁 利	ke ding li	k e d i n g l i
a r i a s	阿 里 亚 斯	a li ya si	a l i y a s i
h u r l b u t	赫 尔 伯 特	he er bo te	h e e r b o t e
k o r a b a c k	科 拉 贝 克	ke la bei ke	k e l a b e i k e
w u r d e m a n n	沃 德 曼	wo de man	w o d e m a n
s t i c k l e y	斯 蒂 克 利	si di ke li	s i d i k e l i
t s o u v a l a s	楚 瓦 拉 斯	chu wa la si	c h u w a l a s i
c r o y a l e y	克 罗 亚 利	ke luo ya li	k e l u o y a l i
s e r e s e r e s	塞 雷 瑟 里 斯	sai lei se li si	s a i l e i s e l i s i
m o u b r a y	穆 布 雷	mu bu lei	m u b u l e i
e l m e n d o r f	埃 尔 门 多 夫	ai er men duo fu	a i e r m e n d u o f u
r o z m a r e k	罗 兹 马 雷 克	luo zi ma lei ke	l u o z i m a l e i k e
g a r r	加 尔	jia er	j i a e r
m c c l e m e n t s	麦 克 莱 门 茨	mai ke lai men ci	m a i k e l a i m e n c i
p e s c h	佩 施	pei shi	p e i s h i
d a n a h e r	达 纳 赫	da na he	d a n a h e
k a r a m	卡 拉 姆	ka la mu	k a l a m u
h e n k e l	亨 克 尔	heng ke er	h e n g k e e r
f e n d r i c h	芬 德 里 希	fen de li xi	f e n d e l i x i
r o t h a	罗 瑟	luo se	l u o s e
o u t r a m	乌 特 勒 姆	wu te le mu	w u t e l e m u
t r u s l o w	特 拉 斯 洛	te la si luo	t e l a s i l u o
r o d r i g u e z	罗 德 里 格 斯	luo de li ge si	l u o d e l i g e s i
h a r d w a y	哈 德 韦	ha de wei	h a d e w e i
s i n g l a u b	辛 洛 布	xin luo bu	x i n l u o b u
a l e s h i r e	阿 利 希 尔	a li xi er	a l i x i e r
m e c h l i n g	梅 克 林	mei ke lin	m e i k e l i n
w o l o c k	沃 洛 克	wo luo ke	w o l u o k e
e h r l i c h	埃 利 希	ai li xi	a i l i x i
j u s t o	贾 斯 托	jia si tuo	j i a s i t u o
t o n e l l o	托 内 洛	tuo nei luo	t u o n e i l u o
f a n s l e r	范 斯 勒	fan si le	f a n s i l e
c u t h i l l	卡 西 尔	ka xi er	k a x i e r
e s t a r i s	埃 斯 塔 里 斯	ai si ta li si	a i s i t a l i s i
l i s s i m o r e	利 西 莫 尔	li xi mo er	l i x i m o e r
s o b e y	索 比	suo bi	s u o b i
s t a i n t o n	斯 坦 顿	si tan dun	s i t a n d u n
i l o t t	伊 洛 特	yi luo te	y i l u o t e
j a m m e s	雅 姆	ya mu	y a m u
m a c l u l i c h	麦 克 卢 利 奇	mai ke lu li qi	m a i k e l u l i q i
m c g a u g h y	麦 高 希	mai gao xi	m a i g a o x i
w a l t a r i	沃 尔 塔 里	wo er ta li	w o e r t a l i
h o l l i n d a l e	霍 林 代 尔	huo lin dai er	h u o l i n d a i e r
b o r o d a l e	博 罗 代 尔	bo luo dai er	b o l u o d a i e r
b o s k i n	博 斯 金	bo si jin	b o s i j i n
c o r d i n e r	科 迪 纳	ke di na	k e d i n a
s c h o e n h o l t z	舍 恩 霍 尔 茨	she en huo er ci	s h e e n h u o e r c i
d u w e	杜 韦	du wei	d u w e i
b e l l i	贝 利	bei li	b e i l i
t o u s s a i n t	图 森 特	tu sen te	t u s e n t e
d e y n c o u r t	戴 恩 科 特	dai en ke te	d a i e n k e t e
s c e a t s	斯 基 茨	si ji ci	s i j i c i
f y n m o r e	芬 莫 尔	fen mo er	f e n m o e r
e n y e d y	埃 涅 迪	ai nie di	a i n i e d i
s o m m e r	萨 默	sa mo	s a m o
f e r r a n t i	费 兰 蒂	fei lan di	f e i l a n d i
c l e p p e r	克 莱 珀	ke lai po	k e l a i p o
m u c k a r t	马 卡 特	ma ka te	m a k a t e
e m e l i n e	埃 米 琳	ai mi lin	a i m i l i n
s c a r f e	斯 卡 夫	si ka fu	s i k a f u
s i n o z i c h	西 诺 齐 克	xi nuo qi ke	x i n u o q i k e
b a l d	鲍 尔 德	bao er de	b a o e r d e
l o b e n d a h n	洛 本 丹	luo ben dan	l u o b e n d a n
t h o r n o l o w	索 诺 洛	suo nuo luo	s u o n u o l u o
c a l i e n d o	卡 利 恩 多	ka li en duo	k a l i e n d u o
p l i m s o l l	普 利 姆 索 尔	pu li mu suo er	p u l i m u s u o e r
b l u e s t o n e	布 卢 斯 通	bu lu si tong	b u l u s i t o n g
k n i t t e l	尼 特 尔	ni te er	n i t e e r
g r i c e	格 赖 斯	ge lai si	g e l a i s i
b i l o r u s k y	比 洛 鲁 斯 基	bi luo lu si ji	b i l u o l u s i j i
m i c h a e l i s	米 凯 利 斯	mi kai li si	m i k a i l i s i
f r e a s	弗 里 亚 斯	fu li ya si	f u l i y a s i
i n g p e n	英 彭	ying peng	y i n g p e n g
w a s t i e	瓦 斯 蒂	wa si di	w a s i d i
r i m e l l	赖 姆 尔	lai mu er	l a i m u e r
p i n e g a r	皮 尼 格	pi ni ge	p i n i g e
m i l l i k a n	米 利 肯	mi li ken	m i l i k e n
c a s s l e t o n	卡 斯 尔 顿	ka si er dun	k a s i e r d u n
h a n d i n	汉 丁	han ding	h a n d i n g
z o r z a	佐 尔 扎	zuo er zha	z u o e r z h a
p o o l e w e	普 柳	pu liu	p u l i u
o d i l i a	奥 迪 利 亚	ao di li ya	a o d i l i y a
a g e t o n	阿 吉 顿	a ji dun	a j i d u n
a s a h e l	阿 萨 赫 尔	a sa he er	a s a h e e r
p o t s c h	波 奇	bo qi	b o q i
j e l l i n e k	杰 利 内 克	jie li nei ke	j i e l i n e i k e
a l l s m a n	奥 尔 斯 曼	ao er si man	a o e r s i m a n
l u t l e y	勒 特 利	le te li	l e t e l i
b e h r i n g e r	贝 林 杰	bei lin jie	b e i l i n j i e
s t a p l e s	斯 特 普 尔 斯	si te pu er si	s i t e p u e r s i
b u r n e l l	伯 内 尔	bo nei er	b o n e i e r
m a c k i l l o p	麦 基 洛 普	mai ji luo pu	m a i j i l u o p u
d r o o p	德 鲁 普	de lu pu	d e l u p u
m o x a m	莫 克 塞 姆	mo ke sai mu	m o k e s a i m u
g o n c e	冈 斯	gang si	g a n g s i
e l i a	伊 莱 亚	yi lai ya	y i l a i y a
b r i s b i n	布 里 斯 宾	bu li si bin	b u l i s i b i n
l a n g e n b e r g	兰 根 伯 格	lan gen bo ge	l a n g e n b o g e
r a f t e r y	拉 夫 特 里	la fu te li	l a f u t e l i
f u l k e r s o n	富 尔 克 森	fu er ke sen	f u e r k e s e n
m a g g i o r e	马 乔 里	ma qiao li	m a q i a o l i
s q u y r e s	斯 奎 尔 斯	si kui er si	s i k u i e r s i
g a m b l i n g	甘 布 林	gan bu lin	g a n b u l i n
s a m m a n	萨 曼	sa man	s a m a n
t r e n g a	特 伦 加	te lun jia	t e l u n j i a
s m e t h i l l s	斯 梅 西 尔 斯	si mei xi er si	s i m e i x i e r s i
a u k e n	奥 肯	ao ken	a o k e n
k e r t e s z	凯 尔 泰 斯	kai er tai si	k a i e r t a i s i
c a r r i l l o	卡 里 略	ka li lve	k a l i l v e
d e r i n g	迪 林	di lin	d i l i n
w e y b r e w	韦 布 鲁	wei bu lu	w e i b u l u
m c a l i s t e r	麦 卡 利 斯 特	mai ka li si te	m a i k a l i s i t e
c e s t a r e	塞 斯 塔 尔	sai si ta er	s a i s i t a e r
a l w e l l	奥 尔 韦 尔	ao er wei er	a o e r w e i e r
c o m e g y s	科 米 吉 斯	ke mi ji si	k e m i j i s i
s a c r e	萨 克	sa ke	s a k e
s t r a t m o n	斯 特 拉 特 蒙	si te la te meng	s i t e l a t e m e n g
m a n i l o w	马 尼 洛	ma ni luo	m a n i l u o
b a r r e l l	巴 雷 尔	ba lei er	b a l e i e r
s e o n a d	塞 奥 娜 德	sai ao na de	s a i a o n a d e
b a l t i n	巴 尔 廷	ba er ting	b a e r t i n g
s t a r r s	斯 塔 尔 斯	si ta er si	s i t a e r s i
b u r r a l l	伯 劳 尔	bo lao er	b o l a o e r
p a t t i	帕 蒂	pa di	p a d i
a n g e l o f f	安 杰 洛 夫	an jie luo fu	a n j i e l u o f u
e m b r y	恩 布 里	en bu li	e n b u l i
w o o d r o f f e	伍 德 罗 夫	wu de luo fu	w u d e l u o f u
b e r i n t h i a	贝 林 西 娅	bei lin xi ya	b e i l i n x i y a
b e g l e y	贝 格 利	bei ge li	b e i g e l i
z o k	佐 克	zuo ke	z u o k e
s u m t e r	萨 姆 特	sa mu te	s a m u t e
w i l k i n s	威 尔 金 斯	wei er jin si	w e i e r j i n s i
s t e w	斯 图	si tu	s i t u
b r e w s t e r	布 鲁 斯 特	bu lu si te	b u l u s i t e
d r e i e r	德 赖 尔	de lai er	d e l a i e r
l a c h m a n n	拉 赫 曼	la he man	l a h e m a n
t h u l m a n	苏 尔 曼	su er man	s u e r m a n
l a h u e	拉 休	la xiu	l a x i u
h a g m a n	哈 格 曼	ha ge man	h a g e m a n
b o n a z z i	博 纳 齐	bo na qi	b o n a q i
r a g e n	拉 根	la gen	l a g e n
d a r t h	达 思	da si	d a s i
s p a d a	斯 帕 达	si pa da	s i p a d a
u m s t e d	乌 姆 斯 特 德	wu mu si te de	w u m u s i t e d e
i v e	艾 夫	ai fu	a i f u
d u d d e l l	达 德 尔	da de er	d a d e e r
g e r m a n	杰 曼	jie man	j i e m a n
c o c k r e l l	科 克 雷 尔	ke ke lei er	k e k e l e i e r
a r n i s o n	阿 尼 森	a ni sen	a n i s e n
m i e r e	迈 尔	mai er	m a i e r
d o i d g e	多 伊 奇	duo yi qi	d u o y i q i
b i d d l e s d e n	比 尔 斯 登	bi er si deng	b i e r s i d e n g
h e n r i k s e n	亨 里 克 森	heng li ke sen	h e n g l i k e s e n
l i n e h a n	莱 恩 汉	lai en han	l a i e n h a n
p e r r o t t	佩 罗 特	pei luo te	p e i l u o t e
n a d e n	内 登	nei deng	n e i d e n g
m o u l a n d	穆 兰	mu lan	m u l a n
p e r s h a l l	珀 歇 尔	po xie er	p o x i e e r
r a n n u l f	兰 纳 夫	lan na fu	l a n n a f u
d a m a n t	达 曼 特	da man te	d a m a n t e
s k i p w i t h	斯 基 普 威 思	si ji pu wei si	s i j i p u w e i s i
z i g l a r	齐 格 勒	qi ge le	q i g e l e
s i n g l e t a r y	辛 格 尔 特 里	xin ge er te li	x i n g e e r t e l i
c o u l t h a r d	库 尔 撒 德	ku er sa de	k u e r s a d e
c o m e	科 姆	ke mu	k e m u
m a c p h e e	麦 克 菲	mai ke fei	m a i k e f e i
a d e l a r d	阿 德 拉 德	a de la de	a d e l a d e
l i n g e n	林 根	lin gen	l i n g e n
m i d c a p	米 德 卡 普	mi de ka pu	m i d e k a p u
k e n d l e r	肯 德 勒	ken de le	k e n d e l e
h o f f l u n d	霍 夫 伦	huo fu lun	h u o f u l u n
b r o o m f i e l d	布 鲁 姆 菲 尔 德	bu lu mu fei er de	b u l u m u f e i e r d e
s e e l e y	西 利	xi li	x i l i
m a r v e l l	马 弗 尔	ma fu er	m a f u e r
m i n g o s	明 戈 斯	ming ge si	m i n g g e s i
r e a s o n o v e r	里 曾 诺 弗	li zeng nuo fu	l i z e n g n u o f u
d a r i n g t o n	达 林 顿	da lin dun	d a l i n d u n
g a l u a r d i	加 卢 亚 迪	jia lu ya di	j i a l u y a d i
a l l o g g i a m e n t o	阿 洛 贾 门 托	a luo jia men tuo	a l u o j i a m e n t u o
g a b l e m a n	加 布 尔 曼	jia bu er man	j i a b u e r m a n
r i n e a r	赖 尼 尔	lai ni er	l a i n i e r
m a c d o n o u g h	麦 克 多 诺	mai ke duo nuo	m a i k e d u o n u o
w h a r a m	沃 勒 姆	wo le mu	w o l e m u
g a r r o t t	加 罗 特	jia luo te	j i a l u o t e
b e g a m	贝 加 姆	bei jia mu	b e i j i a m u
g r i m b l y	格 林 布 利	ge lin bu li	g e l i n b u l i
c a r r i o n	卡 里 翁	ka li weng	k a l i w e n g
m a r e k	马 雷 克	ma lei ke	m a l e i k e
s o n n e n	索 南	suo nan	s u o n a n
g l e n n y	格 伦 尼	ge lun ni	g e l u n n i
s y d n e e	西 妮	xi ni	x i n i
w i n e g a r d n e r	瓦 恩 加 德 纳	wa en jia de na	w a e n j i a d e n a
m u s a	穆 萨	mu sa	m u s a
l o n i e	朗 尼	lang ni	l a n g n i
c u d d e s d o n	卡 兹 登	ka zi deng	k a z i d e n g
h i t t i	希 蒂	xi di	x i d i
b r o r e i n	布 罗 林	bu luo lin	b u l u o l i n
t i l k e r	蒂 尔 克	di er ke	d i e r k e
s t a c h e l	施 塔 赫 尔	shi ta he er	s h i t a h e e r
d a v e l e r	戴 夫 勒	dai fu le	d a i f u l e
b a z e t t	巴 泽 特	ba ze te	b a z e t e
g r a b o w i c z	格 拉 博 维 奇	ge la bo wei qi	g e l a b o w e i q i
k i r k u p	柯 卡 普	ke ka pu	k e k a p u
d o e	多 伊	duo yi	d u o y i
r u f f o r d	拉 福 德	la fu de	l a f u d e
l u p t o n	勒 普 顿	le pu dun	l e p u d u n
m a r a b l e	马 拉 布 尔	ma la bu er	m a l a b u e r
m c a t e e	麦 卡 蒂	mai ka di	m a i k a d i
h o c k e y	霍 基	huo ji	h u o j i
w o y t y c h	沃 伊 蒂 奇	wo yi di qi	w o y i d i q i
w a l e s b y	威 尔 士 比	wei er shi bi	w e i e r s h i b i
b a n d y	班 迪	ban di	b a n d i
t i e g o	蒂 戈	di ge	d i g e
g l e a d e l l	格 利 德 尔	ge li de er	g e l i d e e r
s p o f f o r t h	斯 波 福 思	si bo fu si	s i b o f u s i
d e l t a	德 尔 塔	de er ta	d e e r t a
e r b e n	厄 尔 本	e er ben	e e r b e n
h e e s e m a n	希 斯 曼	xi si man	x i s i m a n
l i d d i a r d	科 迪 亚 德	ke di ya de	k e d i y a d e
e r v i n	欧 文	ou wen	o u w e n
k e n s i n g e r	肯 辛 格	ken xin ge	k e n x i n g e
r y e	赖 伊	lai yi	l a i y i
j a l l i n g s	贾 林 斯	jia lin si	j i a l i n s i
s c h m i d l a p p	施 米 德 拉 普	shi mi de la pu	s h i m i d e l a p u
r a n a l d	拉 纳 尔 德	la na er de	l a n a e r d e
a n s t i s s	安 斯 蒂 斯	an si di si	a n s i d i s i
h a r l i n g	哈 林	ha lin	h a l i n
n e w s o m e	纽 瑟 姆	niu se mu	n i u s e m u
b r e m e n t	布 雷 门 特	bu lei men te	b u l e i m e n t e
m o x h a m	莫 克 塞 姆	mo ke sai mu	m o k e s a i m u
c o m l e y	科 姆 利	ke mu li	k e m u l i
s h a c t e r	沙 克 特	sha ke te	s h a k e t e
g e n o v e s e	吉 诺 维 斯	ji nuo wei si	j i n u o w e i s i
s e p p y	塞 比	sai bi	s a i b i
f o r t e s	福 特 斯	fu te si	f u t e s i
b r o n s k i	布 龙 斯 基	bu long si ji	b u l o n g s i j i
r o l f e s	罗 尔 夫 斯	luo er fu si	l u o e r f u s i
d i p r o s e	迪 普 罗 斯	di pu luo si	d i p u l u o s i
c i c e l y	西 塞 莉	xi sai li	x i s a i l i
t i b l i e r	蒂 布 利 尔	di bu li er	d i b u l i e r
